dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_rms,adv_target_rms,adv_delta_target_rms,adv_ratio_target_rms,adv_delta_ratio_target_rms
2,2,28,00028_seed_00001,6,0.029602957889437675,0.03474006429314613,0.005137106403708458,1.173533551035499,0.03474006429314613
2,2,28,00028_seed_00001,7,0.01636783964931965,0.029484035447239876,0.013116195797920227,1.8013394607311797,0.029484035447239876
2,2,29,00029_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,29,00029_seed_00001,1,0.025229614228010178,0.024773895740509033,-0.0004557184875011444,0.981937159903333,0.024773895740509033
2,2,29,00029_seed_00001,2,0.04396014288067818,0.045796480029821396,0.001836337149143219,1.041772774809391,0.045796480029821396
2,2,29,00029_seed_00001,3,0.07222266495227814,0.0739169791340828,0.001694314181804657,1.02345959101515,0.0739169791340828
2,2,29,00029_seed_00001,4,0.1055246964097023,0.10592246800661087,0.00039777159690856934,1.0037694644992317,0.10592246800661087
2,2,29,00029_seed_00001,5,0.13915254175662994,0.13913235068321228,-2.0191073417663574e-05,0.9998548997153571,0.13913235068321228
2,2,29,00029_seed_00001,6,0.16773954033851624,0.16679647564888,-0.0009430646896362305,0.9943778033030672,0.16679647564888
2,2,29,00029_seed_00001,7,0.21093837916851044,0.2020324021577835,-0.008905977010726929,0.9577792479214402,0.2020324021577835
3,3,30,00030_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,30,00030_seed_00001,1,0.009926185943186283,0.009714881889522076,-0.00021130405366420746,0.9787124626846977,0.009714881889522076
3,3,30,00030_seed_00001,2,0.024402976036071777,0.01712120696902275,-0.0072817690670490265,0.7016032365771566,0.01712120696902275
3,3,30,00030_seed_00001,3,0.024076951667666435,0.015546809881925583,-0.008530141785740852,0.6457133816821088,0.015546809881925583
3,3,30,00030_seed_00001,4,0.03748144954442978,0.02524387091398239,-0.012237578630447388,0.6735030587346629,0.02524387091398239
3,3,30,00030_seed_00001,5,0.03650369122624397,0.022576354444026947,-0.013927336782217026,0.6184677134184144,0.022576354444026947
3,3,30,00030_seed_00001,6,0.03797764703631401,0.023213747888803482,-0.014763899147510529,0.6112476601461546,0.023213747888803482
3,3,30,00030_seed_00001,7,0.05694117397069931,0.03729432448744774,-0.01964684948325157,0.6549623389682585,0.03729432448744774
3,3,31,00031_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,31,00031_seed_00001,1,-0.003093908540904522,-0.005746250506490469,-0.002652341965585947,1.857278723827602,-0.005746250506490469
3,3,31,00031_seed_00001,2,-0.0054840086959302425,-0.010383309796452522,-0.00489930110052228,1.8933795280372399,-0.010383309796452522
3,3,31,00031_seed_00001,3,0.008686918765306473,0.0026743265334516764,-0.006012592231854796,0.3078567448025775,0.0026743265334516764
3,3,31,00031_seed_00001,4,0.0007584933773614466,-0.005031431559473276,-0.005789924936834723,-6.633454832494386,-0.005031431559473276
3,3,31,00031_seed_00001,5,0.003447827650234103,-0.005328192375600338,-0.008776020025834441,-1.5453766591954097,-0.005328192375600338
3,3,31,00031_seed_00001,6,-0.007002147380262613,-0.015935763716697693,-0.00893361633643508,2.2758395176909327,-0.015935763716697693
3,3,31,00031_seed_00001,7,-0.007405002601444721,-0.018287351354956627,-0.010882348753511906,2.469594183719632,-0.018287351354956627
3,3,32,00032_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,32,00032_seed_00001,1,0.01647554524242878,0.01988370157778263,0.0034081563353538513,1.2068615202231348,0.01988370157778263
3,3,32,00032_seed_00001,2,0.036929190158843994,0.04388478025794029,0.006955590099096298,1.1883493807792191,0.04388478025794029
3,3,32,00032_seed_00001,3,0.06320605427026749,0.0689314752817154,0.0057254210114479065,1.0905834271344665,0.0689314752817154
3,3,32,00032_seed_00001,4,0.09712082147598267,0.10642602294683456,0.009305201470851898,1.0958105721248765,0.10642602294683456
3,3,32,00032_seed_00001,5,0.11137573421001434,0.13286560773849487,0.02148987352848053,1.1929493321045894,0.13286560773849487
3,3,32,00032_seed_00001,6,0.14468598365783691,0.16493678092956543,0.020250797271728516,1.1399637805941103,0.16493678092956543
3,3,32,00032_seed_00001,7,0.16625230014324188,0.18183717131614685,0.015584871172904968,1.093742289035864,0.18183717131614685
3,3,33,00033_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,33,00033_seed_00001,1,0.03309087082743645,0.029822103679180145,-0.003268767148256302,0.9012184609676066,0.029822103679180145
3,3,33,00033_seed_00001,2,0.047279343008995056,0.041431721299886703,-0.005847621709108353,0.8763176191345167,0.041431721299886703
3,3,33,00033_seed_00001,3,0.05135059356689453,0.061099689453840256,0.009749095886945724,1.189853616282849,0.061099689453840256
3,3,33,00033_seed_00001,4,0.053191959857940674,0.05988173931837082,0.006689779460430145,1.1257667414078458,0.05988173931837082
3,3,33,00033_seed_00001,5,0.08644136786460876,0.10239118337631226,0.01594981551170349,1.1845160009115698,0.10239118337631226
3,3,33,00033_seed_00001,6,0.10518354922533035,0.11587299406528473,0.010689444839954376,1.1016265843725697,0.11587299406528473
3,3,33,00033_seed_00001,7,0.13142991065979004,0.13791225850582123,0.006482347846031189,1.0493217092934874,0.13791225850582123
3,3,34,00034_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,34,00034_seed_00001,1,0.0031975361052900553,0.005180771462619305,0.0019832353573292494,1.6202386124892079,0.005180771462619305
3,3,34,00034_seed_00001,2,0.01628817617893219,0.024802610278129578,0.008514434099197388,1.5227371073140965,0.024802610278129578
3,3,34,00034_seed_00001,3,0.02106528729200363,0.0322350412607193,0.011169753968715668,1.5302445589220945,0.0322350412607193
3,3,34,00034_seed_00001,4,0.027103586122393608,0.0386926531791687,0.011589067056775093,1.427584268902333,0.0386926531791687
3,3,34,00034_seed_00001,5,0.02999521978199482,0.04494776204228401,0.014952542260289192,1.4984975062348012,0.04494776204228401
3,3,34,00034_seed_00001,6,0.0334976427257061,0.04378638416528702,0.010288741439580917,1.3071482230504934,0.04378638416528702
3,3,34,00034_seed_00001,7,0.033160291612148285,0.04518170654773712,0.012021414935588837,1.3625244034701065,0.04518170654773712
3,3,35,00035_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,35,00035_seed_00001,1,-0.0002603072498459369,0.0031079750042408705,0.0033682822540868074,-11.939640582735704,0.0031079750042408705
3,3,35,00035_seed_00001,2,0.016280032694339752,0.018946679309010506,0.0026666466146707535,1.163798603156239,0.018946679309010506
3,3,35,00035_seed_00001,3,0.024028051644563675,0.024436689913272858,0.00040863826870918274,1.0170067167639718,0.024436689913272858
3,3,35,00035_seed_00001,4,0.03177008777856827,0.035422470420598984,0.003652382642030716,1.1149629383301412,0.035422470420598984
3,3,35,00035_seed_00001,5,0.061195313930511475,0.0785747542977333,0.017379440367221832,1.2839995295547717,0.0785747542977333
3,3,35,00035_seed_00001,6,0.09842460602521896,0.09936302900314331,0.0009384229779243469,1.0095344346888613,0.09936302900314331
3,3,35,00035_seed_00001,7,0.10579149425029755,0.10380861908197403,-0.001982875168323517,0.9812567618750887,0.10380861908197403
3,3,36,00036_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,36,00036_seed_00001,1,0.003759813727810979,0.004883112385869026,0.0011232986580580473,1.298764444033255,0.004883112385869026
3,3,36,00036_seed_00001,2,0.03310784697532654,0.0346456877887249,0.0015378408133983612,1.0464494358254233,0.0346456877887249
3,3,36,00036_seed_00001,3,0.020953867584466934,0.02489415742456913,0.003940289840102196,1.1880459454188366,0.02489415742456913
3,3,36,00036_seed_00001,4,0.012418764643371105,0.019304754212498665,0.00688598956912756,1.554482653216491,0.019304754212498665
3,3,36,00036_seed_00001,5,0.019842935726046562,0.031272467225790024,0.011429531499743462,1.5760000262834415,0.031272467225790024
3,3,36,00036_seed_00001,6,0.04186315834522247,0.05088919773697853,0.009026039391756058,1.2156081802840404,0.05088919773697853
3,3,36,00036_seed_00001,7,0.04024713486433029,0.05160178244113922,0.01135464757680893,1.282123127896793,0.05160178244113922
3,3,37,00037_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,37,00037_seed_00001,1,0.025371722877025604,0.042305201292037964,0.01693347841501236,1.6674153937865144,0.042305201292037964
3,3,37,00037_seed_00001,2,0.05893571674823761,0.07824300229549408,0.01930728554725647,1.3275990623772949,0.07824300229549408
3,3,37,00037_seed_00001,3,0.07311102002859116,0.09757497161626816,0.024463951587677002,1.3346137364532735,0.09757497161626816
3,3,37,00037_seed_00001,4,0.08824550360441208,0.11444275826215744,0.02619725465774536,1.2968678696104756,0.11444275826215744
3,3,37,00037_seed_00001,5,0.1069953516125679,0.14587940275669098,0.03888405114412308,1.3634181350692964,0.14587940275669098
3,3,37,00037_seed_00001,6,0.08829518407583237,0.13915742933750153,0.05086224526166916,1.5760477855506376,0.13915742933750153
3,3,37,00037_seed_00001,7,0.0809413343667984,0.132849782705307,0.051908448338508606,1.6413095205878037,0.132849782705307
3,3,38,00038_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,38,00038_seed_00001,1,-0.009962102398276329,-0.011017072014510632,-0.0010549696162343025,1.1058982907480288,-0.011017072014510632
3,3,38,00038_seed_00001,2,-0.02098144218325615,-0.017657674849033356,0.0033237673342227936,0.8415853731505996,-0.017657674849033356
3,3,38,00038_seed_00001,3,-0.000874487916007638,-0.002743982244282961,-0.001869494328275323,3.1378160796209267,-0.002743982244282961
3,3,38,00038_seed_00001,4,-0.011487136594951153,0.003983102738857269,0.015470239333808422,-0.3467446135016737,0.003983102738857269
3,3,38,00038_seed_00001,5,-0.026290250942111015,-0.009920773096382618,0.016369477845728397,0.37735558775103933,-0.009920773096382618
3,3,38,00038_seed_00001,6,-0.020742883905768394,0.004742085468024015,0.02548496937379241,-0.22861264082499577,0.004742085468024015
3,3,38,00038_seed_00001,7,-0.018776940181851387,0.0031503471545875072,0.021927287336438894,-0.16777745064301985,0.0031503471545875072
3,3,39,00039_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,39,00039_seed_00001,1,0.03303580731153488,0.020212726667523384,-0.012823080644011497,0.6118429762261584,0.020212726667523384
3,3,39,00039_seed_00001,2,0.05891630798578262,0.04679955542087555,-0.012116752564907074,0.794339581362922,0.04679955542087555
3,3,39,00039_seed_00001,3,0.062057413160800934,0.0475432388484478,-0.014514174312353134,0.7661169943590055,0.0475432388484478
3,3,39,00039_seed_00001,4,0.07491464912891388,0.056595172733068466,-0.018319476395845413,0.7554620276693671,0.056595172733068466
3,3,39,00039_seed_00001,5,0.09116671234369278,0.07221460342407227,-0.018952108919620514,0.792115911253087,0.07221460342407227
3,3,39,00039_seed_00001,6,0.10109542310237885,0.07982756197452545,-0.021267861127853394,0.7896258754828541,0.07982756197452545
3,3,39,00039_seed_00001,7,0.10858336836099625,0.08601057529449463,-0.022572793066501617,0.7921155568552993,0.08601057529449463
4,4,40,00040_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,40,00040_seed_00001,1,-0.007674215827137232,-0.0022065595258027315,0.0054676563013345,0.2875289899979084,-0.0022065595258027315
4,4,40,00040_seed_00001,2,-0.022125372663140297,-0.01395884994417429,0.008166522718966007,0.6308978455051741,-0.01395884994417429
4,4,40,00040_seed_00001,3,-0.0484648235142231,-0.04066416248679161,0.007800661027431488,0.8390448894311519,-0.04066416248679161
4,4,40,00040_seed_00001,4,-0.04771281033754349,-0.03466843441128731,0.01304437592625618,0.7266064221752196,-0.03466843441128731
4,4,40,00040_seed_00001,5,-0.06915891915559769,-0.05690553039312363,0.01225338876247406,0.8228227260911107,-0.05690553039312363
4,4,40,00040_seed_00001,6,-0.06218382716178894,-0.04665674641728401,0.015527080744504929,0.7503035523351304,-0.04665674641728401
4,4,40,00040_seed_00001,7,-0.08764104545116425,-0.06618725508451462,0.021453790366649628,0.755208415689151,-0.06618725508451462
4,4,41,00041_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,41,00041_seed_00001,1,0.002886513015255332,0.006271372549235821,0.0033848595339804888,2.1726465517707267,0.006271372549235821
4,4,41,00041_seed_00001,2,0.041366711258888245,0.037828490138053894,-0.0035382211208343506,0.9144669466545008,0.037828490138053894
4,4,41,00041_seed_00001,3,0.041718073189258575,0.038536474108695984,-0.0031815990805625916,0.923735713628745,0.038536474108695984
4,4,41,00041_seed_00001,4,0.06768424063920975,0.07066832482814789,0.002984084188938141,1.0440883159913807,0.07066832482814789
4,4,41,00041_seed_00001,5,0.12013991177082062,0.120389424264431,0.0002495124936103821,1.0020768493162069,0.120389424264431
4,4,41,00041_seed_00001,6,0.12475911527872086,0.1230396032333374,-0.0017195120453834534,0.9862173433857563,0.1230396032333374
4,4,41,00041_seed_00001,7,0.13085134327411652,0.1293278932571411,-0.0015234500169754028,0.9883573987178415,0.1293278932571411
4,4,42,00042_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,42,00042_seed_00001,1,0.001154220663011074,0.0012541584437713027,9.993778076022863e-05,1.0865846401497576,0.0012541584437713027
4,4,42,00042_seed_00001,2,0.003103528404608369,0.0033036430831998587,0.0002001146785914898,1.0644797316159065,0.0033036430831998587
4,4,42,00042_seed_00001,3,0.0012630532728508115,0.001184794818982482,-7.825845386832952e-05,0.9380402588311307,0.001184794818982482
4,4,42,00042_seed_00001,4,-0.0039372751489281654,-0.0028199111111462116,0.0011173640377819538,0.7162088003714622,-0.0028199111111462116
4,4,42,00042_seed_00001,5,0.02596374601125717,0.021442953497171402,-0.00452079251408577,0.8258805754714409,0.021442953497171402
4,4,42,00042_seed_00001,6,0.04156508296728134,0.03251272812485695,-0.009052354842424393,0.7822125159824628,0.03251272812485695
4,4,42,00042_seed_00001,7,0.04015635699033737,0.034102290868759155,-0.0060540661215782166,0.8492376655821897,0.034102290868759155
4,4,43,00043_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,43,00043_seed_00001,1,-0.010168385691940784,-0.005750313401222229,0.0044180722907185555,0.5655089780651994,-0.005750313401222229
4,4,43,00043_seed_00001,2,-0.015649372711777687,-0.008757134899497032,0.006892237812280655,0.5595837648435857,-0.008757134899497032
4,4,43,00043_seed_00001,3,-0.019444096833467484,-0.013351334258913994,0.00609276257455349,0.6866523229782249,-0.013351334258913994
4,4,43,00043_seed_00001,4,-0.02859506383538246,-0.0174995306879282,0.011095533147454262,0.6119773254807334,-0.0174995306879282
4,4,43,00043_seed_00001,5,-0.039621856063604355,-0.030947687104344368,0.008674168959259987,0.7810761579332508,-0.030947687104344368
4,4,43,00043_seed_00001,6,-0.05109327286481857,-0.038917820900678635,0.012175451964139938,0.7617014671118549,-0.038917820900678635
4,4,43,00043_seed_00001,7,-0.0467321053147316,-0.0339546836912632,0.012777421623468399,0.7265815109887526,-0.0339546836912632
4,4,44,00044_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,44,00044_seed_00001,1,0.0005927872844040394,0.0001691908692009747,-0.0004235964152030647,0.2854158205688762,0.0001691908692009747
4,4,44,00044_seed_00001,2,0.007786901202052832,0.007964090444147587,0.00017718924209475517,1.0227547823578451,0.007964090444147587
4,4,44,00044_seed_00001,3,0.020716145634651184,0.022635165601968765,0.0019190199673175812,1.0926340257092855,0.022635165601968765
4,4,44,00044_seed_00001,4,0.020402487367391586,0.022182412445545197,0.0017799250781536102,1.087240592095569,0.022182412445545197
4,4,44,00044_seed_00001,5,0.024936219677329063,0.02484922483563423,-8.699484169483185e-05,0.9965113059308696,0.02484922483563423
4,4,44,00044_seed_00001,6,0.048916153609752655,0.04157169535756111,-0.007344458252191544,0.8498561781700015,0.04157169535756111
4,4,44,00044_seed_00001,7,0.07966731488704681,0.07889660447835922,-0.0007707104086875916,0.9903258894845356,0.07889660447835922
4,4,45,00045_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,45,00045_seed_00001,1,0.025329312309622765,0.03447669371962547,0.009147381410002708,1.3611381666500104,0.03447669371962547
4,4,45,00045_seed_00001,2,0.0435752309858799,0.0548771470785141,0.011301916092634201,1.2593656037370513,0.0548771470785141
4,4,45,00045_seed_00001,3,0.060091711580753326,0.07562189549207687,0.015530183911323547,1.2584413640881829,0.07562189549207687
4,4,45,00045_seed_00001,4,0.08590520918369293,0.09736603498458862,0.011460825800895691,1.1334124660169183,0.09736603498458862
4,4,45,00045_seed_00001,5,0.0967928022146225,0.11597616970539093,0.019183367490768433,1.1981900208677956,0.11597616970539093
4,4,45,00045_seed_00001,6,0.11985590308904648,0.13070128858089447,0.010845385491847992,1.0904868697521761,0.13070128858089447
4,4,45,00045_seed_00001,7,0.1497631072998047,0.15442001819610596,0.0046569108963012695,1.0310951807842688,0.15442001819610596
4,4,46,00046_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,46,00046_seed_00001,1,-0.0008875937201082706,0.00016248429892584682,0.0010500780190341175,-0.18306156887413153,0.00016248429892584682
4,4,46,00046_seed_00001,2,0.006389734800904989,0.005869988352060318,-0.0005197464488446712,0.9186591517427204,0.005869988352060318
4,4,46,00046_seed_00001,3,0.0142554622143507,0.013550210744142532,-0.000705251470208168,0.9505276321732868,0.013550210744142532
4,4,46,00046_seed_00001,4,0.01573950983583927,0.014051936566829681,-0.0016875732690095901,0.8927810785335295,0.014051936566829681
4,4,46,00046_seed_00001,5,0.015496854670345783,0.014721887186169624,-0.0007749674841761589,0.9499919499368406,0.014721887186169624
4,4,46,00046_seed_00001,6,0.015367805026471615,0.01483166590332985,-0.0005361391231417656,0.9651128367246822,0.01483166590332985
4,4,46,00046_seed_00001,7,0.022174863144755363,0.020549258217215538,-0.0016256049275398254,0.9266915463275677,0.020549258217215538
4,4,47,00047_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,47,00047_seed_00001,1,0.0029928863514214754,-0.0004845291841775179,-0.0034774155355989933,-0.16189361281539813,-0.0004845291841775179
4,4,47,00047_seed_00001,2,-0.0024089100770652294,-0.012575616128742695,-0.010166706051677465,5.220458932225292,-0.012575616128742695
4,4,47,00047_seed_00001,3,-0.01641261763870716,-0.030890662223100662,-0.014478044584393501,1.8821289146618998,-0.030890662223100662
4,4,47,00047_seed_00001,4,-0.026508303359150887,-0.054083310067653656,-0.02757500670850277,2.040240347897771,-0.054083310067653656
4,4,47,00047_seed_00001,5,-0.027874555438756943,-0.058075565844774246,-0.030201010406017303,2.0834615989615264,-0.058075565844774246
4,4,47,00047_seed_00001,6,-0.041185442358255386,-0.07144491374492645,-0.030259471386671066,1.7347127930169173,-0.07144491374492645
4,4,47,00047_seed_00001,7,-0.05158083513379097,-0.0811297670006752,-0.02954893186688423,1.5728664879162944,-0.0811297670006752
4,4,48,00048_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,48,00048_seed_00001,1,-0.0019339279970154166,-0.0040538921020925045,-0.002119964105077088,2.096195984725789,-0.0040538921020925045
4,4,48,00048_seed_00001,2,-0.016914002597332,-0.017058230936527252,-0.00014422833919525146,1.0085271560273972,-0.017058230936527252
4,4,48,00048_seed_00001,3,-0.014060675166547298,-0.020091643556952477,-0.006030968390405178,1.428924523109236,-0.020091643556952477
4,4,48,00048_seed_00001,4,-0.0028828727081418037,-0.005836606025695801,-0.002953733317553997,2.0245798606411127,-0.005836606025695801
4,4,48,00048_seed_00001,5,-0.002478816779330373,-6.303226109594107e-05,0.0024157845182344317,0.025428366316355415,-6.303226109594107e-05
4,4,48,00048_seed_00001,6,-0.005866702646017075,0.0016251996858045459,0.0074919023318216205,-0.27702097479031085,0.0016251996858045459
4,4,48,00048_seed_00001,7,0.016709160059690475,0.016681892797350883,-2.726726233959198e-05,0.9983681248942385,0.016681892797350883
4,4,49,00049_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,49,00049_seed_00001,1,0.005090618971735239,0.022584065794944763,0.017493446823209524,4.436408601849557,0.022584065794944763
4,4,49,00049_seed_00001,2,-0.006570020690560341,0.010417822748422623,0.016987843438982964,-1.5856605692872046,0.010417822748422623
4,4,49,00049_seed_00001,3,0.008222292177379131,0.017176521942019463,0.008954229764640331,2.0890186789122964,0.017176521942019463
4,4,49,00049_seed_00001,4,0.03867458924651146,0.07036510854959488,0.03169051930308342,1.8194145024033315,0.07036510854959488
4,4,49,00049_seed_00001,5,0.05364429950714111,0.07502629607915878,0.02138199657201767,1.3985884198035115,0.07502629607915878
4,4,49,00049_seed_00001,6,0.06580355763435364,0.0898430198431015,0.024039462208747864,1.3653216189666582,0.0898430198431015
4,4,49,00049_seed_00001,7,0.059887923300266266,0.09665187448263168,0.03676395118236542,1.6138792123086019,0.09665187448263168
