dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_mean_partial_rms,adv_target_mean_partial_rms,adv_delta_target_mean_partial_rms,adv_ratio_target_mean_partial_rms,adv_delta_ratio_target_mean_partial_rms
2,2,28,00028_seed_00001,6,0.02101287990808487,0.030902186408638954,0.009889306500554085,1.4706307057296366,0.030902186408638954
2,2,28,00028_seed_00001,7,0.01636783964931965,0.029484035447239876,0.013116195797920227,1.8013394607311797,0.029484035447239876
2,2,29,00029_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,29,00029_seed_00001,1,0.02942703478038311,0.028154214844107628,-0.0012728199362754822,0.9567465785875245,0.028154214844107628
2,2,29,00029_seed_00001,2,0.05778772756457329,0.0561935193836689,-0.0015942081809043884,0.9724126860824734,0.0561935193836689
2,2,29,00029_seed_00001,3,0.08850465714931488,0.08620694279670715,-0.002297714352607727,0.9740384921357157,0.08620694279670715
2,2,29,00029_seed_00001,4,0.11935298144817352,0.11616133153438568,-0.003191649913787842,0.9732587332544035,0.11616133153438568
2,2,29,00029_seed_00001,5,0.14867842197418213,0.14487981796264648,-0.0037986040115356445,0.9744508721501277,0.14487981796264648
2,2,29,00029_seed_00001,6,0.17615056037902832,0.17145667970180511,-0.004693880677223206,0.9733530187634757,0.17145667970180511
2,2,29,00029_seed_00001,7,0.21093837916851044,0.2020324021577835,-0.008905977010726929,0.9577792479214402,0.2020324021577835
3,3,30,00030_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,30,00030_seed_00001,1,0.008945273235440254,0.006091475486755371,-0.002853797748684883,0.6809714277504203,0.006091475486755371
3,3,30,00030_seed_00001,2,0.015439433045685291,0.00966192688792944,-0.005777506157755852,0.6257954459428524,0.00966192688792944
3,3,30,00030_seed_00001,3,0.020936021581292152,0.012677225284278393,-0.00825879629701376,0.6055221731146098,0.012677225284278393
3,3,30,00030_seed_00001,4,0.02913496270775795,0.0179434847086668,-0.011191477999091148,0.6158746413596362,0.0179434847086668
3,3,30,00030_seed_00001,5,0.033603373914957047,0.01994490623474121,-0.013658467680215836,0.5935388001579098,0.01994490623474121
3,3,30,00030_seed_00001,6,0.04326402023434639,0.02614721655845642,-0.01711680367588997,0.6043640053981553,0.02614721655845642
3,3,30,00030_seed_00001,7,0.05694117397069931,0.03729432448744774,-0.01964684948325157,0.6549623389682585,0.03729432448744774
3,3,31,00031_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,31,00031_seed_00001,1,-0.0008463872945867479,-0.00224678055383265,-0.0014003932592459023,2.6545537346820054,-0.00224678055383265
3,3,31,00031_seed_00001,2,-0.0015017623081803322,-0.004088792484253645,-0.0025870301760733128,2.722662875463952,-0.004088792484253645
3,3,31,00031_seed_00001,3,9.760447028384078e-06,-0.003877778770402074,-0.003887539217430458,-397.29520165677,-0.003877778770402074
3,3,31,00031_seed_00001,4,-0.002142379293218255,-0.007017850875854492,-0.004875471582636237,3.2757275511715602,-0.007017850875854492
3,3,31,00031_seed_00001,5,-0.0004492674779612571,-0.007149467710405588,-0.006700200232444331,15.913610624230689,-0.007149467710405588
3,3,31,00031_seed_00001,6,-0.005391756538301706,-0.013824237510561943,-0.008432480972260237,2.563958037117955,-0.013824237510561943
3,3,31,00031_seed_00001,7,-0.007405002601444721,-0.018287351354956627,-0.010882348753511906,2.469594183719632,-0.018287351354956627
3,3,32,00032_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,32,00032_seed_00001,1,0.023893844336271286,0.026123227551579475,0.0022293832153081894,1.093303663652146,0.026123227551579475
3,3,32,00032_seed_00001,2,0.049327436834573746,0.0547252856194973,0.0053978487849235535,1.1094289330910498,0.0547252856194973
3,3,32,00032_seed_00001,3,0.07408265769481659,0.08347221463918686,0.00938955694437027,1.1267443317577852,0.08347221463918686
3,3,32,00032_seed_00001,4,0.10106247663497925,0.11370107531547546,0.012638598680496216,1.1250572823991314,0.11370107531547546
3,3,32,00032_seed_00001,5,0.12329375743865967,0.13893793523311615,0.015644177794456482,1.1268854005219175,0.13893793523311615
3,3,32,00032_seed_00001,6,0.14742505550384521,0.1636064648628235,0.01618140935897827,1.1097602392190127,0.1636064648628235
3,3,32,00032_seed_00001,7,0.16625230014324188,0.18183717131614685,0.015584871172904968,1.093742289035864,0.18183717131614685
3,3,33,00033_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,33,00033_seed_00001,1,0.020296690985560417,0.02093086950480938,0.0006341785192489624,1.0312454143239473,0.02093086950480938
3,3,33,00033_seed_00001,2,0.03623389080166817,0.03920525312423706,0.0029713623225688934,1.0820050581604141,0.03920525312423706
3,3,33,00033_seed_00001,3,0.051254041492938995,0.059154827147722244,0.007900785654783249,1.1541495153288877,0.059154827147722244
3,3,33,00033_seed_00001,4,0.0638490542769432,0.07319379597902298,0.009344741702079773,1.146356775490319,0.07319379597902298
3,3,33,00033_seed_00001,5,0.08309372514486313,0.09686117619276047,0.013767451047897339,1.1656858086924804,0.09686117619276047
3,3,33,00033_seed_00001,6,0.10304330289363861,0.11311833560466766,0.010075032711029053,1.0977747454526814,0.11311833560466766
3,3,33,00033_seed_00001,7,0.13142991065979004,0.13791225850582123,0.006482347846031189,1.0493217092934874,0.13791225850582123
3,3,34,00034_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,34,00034_seed_00001,1,0.005357053130865097,0.007273324299603701,0.0019162711687386036,1.3577099427477863,0.007273324299603701
3,3,34,00034_seed_00001,2,0.011560476385056973,0.015319314785301685,0.003758838400244713,1.3251456319830706,0.015319314785301685
3,3,34,00034_seed_00001,3,0.016792844980955124,0.022545110434293747,0.005752265453338623,1.3425426400268867,0.022545110434293747
3,3,34,00034_seed_00001,4,0.022214993834495544,0.029344450682401657,0.007129456847906113,1.3209299494306166,0.029344450682401657
3,3,34,00034_seed_00001,5,0.02684500813484192,0.03605175018310547,0.00920674204826355,1.3429591826539324,0.03605175018310547
3,3,34,00034_seed_00001,6,0.032383114099502563,0.04269828647375107,0.010315172374248505,1.3185355288115097,0.04269828647375107
3,3,34,00034_seed_00001,7,0.033160291612148285,0.04518170654773712,0.012021414935588837,1.3625244034701065,0.04518170654773712
3,3,35,00035_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,35,00035_seed_00001,1,0.015288935974240303,0.014996803365647793,-0.0002921326085925102,0.9808925481089912,0.014996803365647793
3,3,35,00035_seed_00001,2,0.03437655419111252,0.03363920748233795,-0.0007373467087745667,0.9785508837018576,0.03363920748233795
3,3,35,00035_seed_00001,3,0.05019504949450493,0.052287787199020386,0.002092737704515457,1.0416921135767494,0.052287787199020386
3,3,35,00035_seed_00001,4,0.0645717978477478,0.06800133734941483,0.0034295395016670227,1.0531120336737942,0.06800133734941483
3,3,35,00035_seed_00001,5,0.08332423120737076,0.08682414144277573,0.0034999102354049683,1.0420035106798005,0.08682414144277573
3,3,35,00035_seed_00001,6,0.10232316702604294,0.10017526149749756,-0.0021479055285453796,0.9790086097706622,0.10017526149749756
3,3,35,00035_seed_00001,7,0.10579149425029755,0.10380861908197403,-0.001982875168323517,0.9812567618750887,0.10380861908197403
3,3,36,00036_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,36,00036_seed_00001,1,0.00536764319986105,0.006963716354221106,0.001596073154360056,1.29735082883329,0.006963716354221106
3,3,36,00036_seed_00001,2,0.0124156279489398,0.015609796158969402,0.003194168210029602,1.2572699683951434,0.015609796158969402
3,3,36,00036_seed_00001,3,0.012212825939059258,0.01801808550953865,0.005805259570479393,1.4753412190959767,0.01801808550953865
3,3,36,00036_seed_00001,4,0.01326640136539936,0.021273087710142136,0.008006686344742775,1.6035311403758172,0.021273087710142136
3,3,36,00036_seed_00001,5,0.020947670564055443,0.030665887519717216,0.009718216955661774,1.4639282886345115,0.030665887519717216
3,3,36,00036_seed_00001,6,0.03878650441765785,0.04840646684169769,0.00961996242403984,1.2480234444550842,0.04840646684169769
3,3,36,00036_seed_00001,7,0.04024713486433029,0.05160178244113922,0.01135464757680893,1.282123127896793,0.05160178244113922
3,3,37,00037_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,37,00037_seed_00001,1,0.011408030055463314,0.018707185983657837,0.007299155928194523,1.6398261481349228,0.018707185983657837
3,3,37,00037_seed_00001,2,0.023657584562897682,0.03767332062125206,0.014015736058354378,1.5924415496049977,0.03767332062125206
3,3,37,00037_seed_00001,3,0.03776982054114342,0.058489393442869186,0.02071957290172577,1.5485748305093354,0.058489393442869186
3,3,37,00037_seed_00001,4,0.05099164694547653,0.07744686305522919,0.026455216109752655,1.5188147019067697,0.07744686305522919
3,3,37,00037_seed_00001,5,0.06322423368692398,0.09809223562479019,0.03486800193786621,1.5514974228161758,0.09809223562479019
3,3,37,00037_seed_00001,6,0.07138887792825699,0.11414007842540741,0.04275120049715042,1.598849593071258,0.11414007842540741
3,3,37,00037_seed_00001,7,0.0809413343667984,0.132849782705307,0.051908448338508606,1.6413095205878037,0.132849782705307
3,3,38,00038_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,38,00038_seed_00001,1,-0.0022308314219117165,0.0008693350828252733,0.0031001665047369897,-0.3896910695655768,0.0008693350828252733
3,3,38,00038_seed_00001,2,-0.004170040134340525,0.0038715822156518698,0.008041622349992394,-0.9284280464758993,0.0038715822156518698
3,3,38,00038_seed_00001,3,-0.006084503140300512,0.006164205260574818,0.01224870840087533,-1.0130991994640286,0.006164205260574818
3,3,38,00038_seed_00001,4,-0.010412747971713543,0.009268797934055328,0.01968154590576887,-0.8901394674330178,0.009268797934055328
3,3,38,00038_seed_00001,5,-0.010705447755753994,0.009696305729448795,0.02040175348520279,-0.9057356544696785,0.009696305729448795
3,3,38,00038_seed_00001,6,-0.01423623040318489,0.009912979789078236,0.024149210192263126,-0.6963205503375761,0.009912979789078236
3,3,38,00038_seed_00001,7,-0.018776940181851387,0.0031503471545875072,0.021927287336438894,-0.16777745064301985,0.0031503471545875072
3,3,39,00039_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,39,00039_seed_00001,1,0.015359352342784405,0.012169504538178444,-0.003189847804605961,0.7923188599742942,0.012169504538178444
3,3,39,00039_seed_00001,2,0.02925257384777069,0.02409832738339901,-0.005154246464371681,0.8238019501738825,0.02409832738339901
3,3,39,00039_seed_00001,3,0.04162440821528435,0.034064266830682755,-0.007560141384601593,0.818372399542595,0.034064266830682755
3,3,39,00039_seed_00001,4,0.05530925840139389,0.04491285979747772,-0.010396398603916168,0.8120314951889834,0.04491285979747772
3,3,39,00039_seed_00001,5,0.06937148422002792,0.05680449679493904,-0.012566987425088882,0.8188450547601125,0.05680449679493904
3,3,39,00039_seed_00001,6,0.08817499130964279,0.07274006307125092,-0.015434928238391876,0.8249511793634402,0.07274006307125092
3,3,39,00039_seed_00001,7,0.10858336836099625,0.08601057529449463,-0.022572793066501617,0.7921155568552993,0.08601057529449463
4,4,40,00040_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,40,00040_seed_00001,1,-0.011908380314707756,-0.008922264911234379,0.0029861154034733772,0.7492425229495486,-0.008922264911234379
4,4,40,00040_seed_00001,2,-0.02271430939435959,-0.017571235075592995,0.005143074318766594,0.7735755805085704,-0.017571235075592995
4,4,40,00040_seed_00001,3,-0.036676619201898575,-0.029698029160499573,0.006978590041399002,0.8097264635275393,-0.029698029160499573
4,4,40,00040_seed_00001,4,-0.04594673216342926,-0.035907186567783356,0.010039545595645905,0.7814959819136658,-0.035907186567783356
4,4,40,00040_seed_00001,5,-0.062120482325553894,-0.05041491612792015,0.011705566197633743,0.8115667206785588,-0.05041491612792015
4,4,40,00040_seed_00001,6,-0.07053224742412567,-0.05488627403974533,0.01564597338438034,0.7781727655678159,-0.05488627403974533
4,4,40,00040_seed_00001,7,-0.08764104545116425,-0.06618725508451462,0.021453790366649628,0.755208415689151,-0.06618725508451462
4,4,41,00041_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,41,00041_seed_00001,1,0.018307536840438843,0.018108699470758438,-0.00019883736968040466,0.9891390430393017,0.018108699470758438
4,4,41,00041_seed_00001,2,0.04147092252969742,0.04039265587925911,-0.0010782666504383087,0.9739994534805403,0.04039265587925911
4,4,41,00041_seed_00001,3,0.06533125787973404,0.06481853127479553,-0.0005127266049385071,0.9921518944900408,0.06481853127479553
4,4,41,00041_seed_00001,4,0.08844907581806183,0.08931005001068115,0.0008609741926193237,1.0097341231059365,0.08931005001068115
4,4,41,00041_seed_00001,5,0.10984853655099869,0.10892069339752197,-0.0009278431534767151,0.9915534318197681,0.10892069339752197
4,4,41,00041_seed_00001,6,0.12595365941524506,0.1226460263133049,-0.003307633101940155,0.9737392854062658,0.1226460263133049
4,4,41,00041_seed_00001,7,0.13085134327411652,0.1293278932571411,-0.0015234500169754028,0.9883573987178415,0.1293278932571411
4,4,42,00042_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,42,00042_seed_00001,1,0.005830481648445129,0.004971648100763559,-0.00085883354768157,0.8526993824068371,0.004971648100763559
4,4,42,00042_seed_00001,2,0.013685469515621662,0.011115092784166336,-0.002570376731455326,0.8121820571430671,0.011115092784166336
4,4,42,00042_seed_00001,3,0.021047398447990417,0.01700369454920292,-0.0040437038987874985,0.8078763079066626,0.01700369454920292
4,4,42,00042_seed_00001,4,0.024822935461997986,0.02010146714746952,-0.004721468314528465,0.8097941187593759,0.02010146714746952
4,4,42,00042_seed_00001,5,0.03465418145060539,0.027983175590634346,-0.0066710058599710464,0.8074978089013698,0.027983175590634346
4,4,42,00042_seed_00001,6,0.04033683240413666,0.0327305793762207,-0.007606253027915955,0.8114315732155529,0.0327305793762207
4,4,42,00042_seed_00001,7,0.04015635699033737,0.034102290868759155,-0.0060540661215782166,0.8492376655821897,0.034102290868759155
4,4,43,00043_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,43,00043_seed_00001,1,-0.006227903068065643,-0.0044656842947006226,0.0017622187733650208,0.7170446048845848,-0.0044656842947006226
4,4,43,00043_seed_00001,2,-0.013708426617085934,-0.010415898635983467,0.0032925279811024666,0.7598172224229789,-0.010415898635983467
4,4,43,00043_seed_00001,3,-0.021179109811782837,-0.01686287298798561,0.004316236823797226,0.7962031047501382,-0.01686287298798561
4,4,43,00043_seed_00001,4,-0.02902611531317234,-0.022379674017429352,0.006646441295742989,0.7710185733077837,-0.022379674017429352
4,4,43,00043_seed_00001,5,-0.03624780848622322,-0.02899026870727539,0.00725753977894783,0.7997799016813328,-0.02899026870727539
4,4,43,00043_seed_00001,6,-0.04323329031467438,-0.03310733661055565,0.010125953704118729,0.7657834129575434,-0.03310733661055565
4,4,43,00043_seed_00001,7,-0.0467321053147316,-0.0339546836912632,0.012777421623468399,0.7265815109887526,-0.0339546836912632
4,4,44,00044_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,44,00044_seed_00001,1,0.0112374322488904,0.011120687238872051,-0.0001167450100183487,0.9896110599438874,0.011120687238872051
4,4,44,00044_seed_00001,2,0.02130427397787571,0.020106418058276176,-0.001197855919599533,0.9437739149973617,0.020106418058276176
4,4,44,00044_seed_00001,3,0.02943316660821438,0.02790098823606968,-0.001532178372144699,0.9479438147943928,0.02790098823606968
4,4,44,00044_seed_00001,4,0.03671681135892868,0.03475389629602432,-0.001962915062904358,0.9465390650697934,0.03475389629602432
4,4,44,00044_seed_00001,5,0.048856060951948166,0.04627315327525139,-0.0025829076766967773,0.9471322978895665,0.04627315327525139
4,4,44,00044_seed_00001,6,0.06421434134244919,0.06039361655712128,-0.0038207247853279114,0.9405004442083688,0.06039361655712128
4,4,44,00044_seed_00001,7,0.07966731488704681,0.07889660447835922,-0.0007707104086875916,0.9903258894845356,0.07889660447835922
4,4,45,00045_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,45,00045_seed_00001,1,0.02094505913555622,0.02159937657415867,0.0006543174386024475,1.0312397035676868,0.02159937657415867
4,4,45,00045_seed_00001,2,0.03999323770403862,0.041025128215551376,0.0010318905115127563,1.025801624743389,0.041025128215551376
4,4,45,00045_seed_00001,3,0.05864538624882698,0.061448752880096436,0.002803366631269455,1.0478019979163413,0.061448752880096436
4,4,45,00045_seed_00001,4,0.08000683784484863,0.08248667418956757,0.002479836344718933,1.0309953050454,0.08248667418956757
4,4,45,00045_seed_00001,5,0.09849653393030167,0.10318081825971603,0.004684284329414368,1.0475578595763488,0.10318081825971603
4,4,45,00045_seed_00001,6,0.12174822390079498,0.12483738362789154,0.0030891597270965576,1.0253733453197127,0.12483738362789154
4,4,45,00045_seed_00001,7,0.1497631072998047,0.15442001819610596,0.0046569108963012695,1.0310951807842688,0.15442001819610596
4,4,46,00046_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,46,00046_seed_00001,1,0.003105147508904338,0.002886419417336583,-0.00021872809156775475,0.9295595165960622,0.002886419417336583
4,4,46,00046_seed_00001,2,0.006292934995144606,0.00577748566865921,-0.0005154493264853954,0.9180907911994806,0.00577748566865921
4,4,46,00046_seed_00001,3,0.009363783523440361,0.008688917383551598,-0.0006748661398887634,0.9279280497889159,0.008688917383551598
4,4,46,00046_seed_00001,4,0.012124952860176563,0.01102139800786972,-0.0011035548523068428,0.9089848129693452,0.01102139800786972
4,4,46,00046_seed_00001,5,0.015774155035614967,0.014632285572588444,-0.0011418694630265236,0.9276113705964976,0.014632285572588444
4,4,46,00046_seed_00001,6,0.019210824742913246,0.017619185149669647,-0.001591639593243599,0.9171488150798551,0.017619185149669647
4,4,46,00046_seed_00001,7,0.022174863144755363,0.020549258217215538,-0.0016256049275398254,0.9266915463275677,0.020549258217215538
4,4,47,00047_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,47,00047_seed_00001,1,-0.007089304272085428,-0.011289694346487522,-0.004200390074402094,1.592496797032875,-0.011289694346487522
4,4,47,00047_seed_00001,2,-0.015478701330721378,-0.024825671687722206,-0.009346970357000828,1.603860114443155,-0.024825671687722206
4,4,47,00047_seed_00001,3,-0.023651298135519028,-0.03890957310795784,-0.015258274972438812,1.6451347780155987,-0.03890957310795784
4,4,47,00047_seed_00001,4,-0.03232348710298538,-0.05471831560134888,-0.022394828498363495,1.6928345455739866,-0.05471831560134888
4,4,47,00047_seed_00001,5,-0.04005637392401695,-0.06554857641458511,-0.02549220249056816,1.636408141658663,-0.06554857641458511
4,4,47,00047_seed_00001,6,-0.04778294265270233,-0.07599122822284698,-0.028208285570144653,1.5903421598617127,-0.07599122822284698
4,4,47,00047_seed_00001,7,-0.05158083513379097,-0.0811297670006752,-0.02954893186688423,1.5728664879162944,-0.0811297670006752
4,4,48,00048_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,48,00048_seed_00001,1,0.0023548374883830547,0.0023452634923160076,-9.573996067047119e-06,0.9959343283286946,0.0023452634923160076
4,4,48,00048_seed_00001,2,0.0021188119426369667,0.00368337775580585,0.0015645658131688833,1.7384165539588678,0.00368337775580585
4,4,48,00048_seed_00001,3,0.005460991524159908,0.007851792499423027,0.0023908009752631187,1.4377961336665703,0.007851792499423027
4,4,48,00048_seed_00001,4,0.009649583138525486,0.013446249067783356,0.0037966659292578697,1.3934538803132197,0.013446249067783356
4,4,48,00048_seed_00001,5,0.009149513207376003,0.013202361762523651,0.004052848555147648,1.442957834290068,0.013202361762523651
4,4,48,00048_seed_00001,6,0.006448991596698761,0.011251552030444145,0.004802560433745384,1.7446994404836587,0.011251552030444145
4,4,48,00048_seed_00001,7,0.016709160059690475,0.016681892797350883,-2.726726233959198e-05,0.9983681248942385,0.016681892797350883
4,4,49,00049_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,49,00049_seed_00001,1,0.008658898063004017,0.013792015612125397,0.00513311754912138,1.5928141793299453,0.013792015612125397
4,4,49,00049_seed_00001,2,0.020166335627436638,0.02726367861032486,0.007097342982888222,1.3519401399445206,0.02726367861032486
4,4,49,00049_seed_00001,3,0.03620246797800064,0.04560474306344986,0.009402275085449219,1.2597136496650658,0.04560474306344986
4,4,49,00049_seed_00001,4,0.05285416543483734,0.0702924057841301,0.017438240349292755,1.3299312401553658,0.0702924057841301
4,4,49,00049_seed_00001,5,0.06032527610659599,0.07605058699846268,0.015725310891866684,1.2606753239567399,0.07605058699846268
4,4,49,00049_seed_00001,6,0.060333915054798126,0.0818234235048294,0.02148950845003128,1.3561762638892816,0.0818234235048294
4,4,49,00049_seed_00001,7,0.059887923300266266,0.09665187448263168,0.03676395118236542,1.6138792123086019,0.09665187448263168
