dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_mean_partial_rms,adv_mean_partial_rms,adv_delta_mean_partial_rms,adv_ratio_mean_partial_rms,adv_delta_ratio_mean_partial_rms
2,2,29,00029_seed_00001,3,0.3820986747741699,0.3784273862838745,-0.00367128849029541,0.9903917790542842,0.3784273862838745
2,2,29,00029_seed_00001,4,0.5073569416999817,0.503208577632904,-0.004148364067077637,0.9918235787743874,0.503208577632904
2,2,29,00029_seed_00001,5,0.6198655366897583,0.6163583993911743,-0.0035071372985839844,0.9943420998732838,0.6163583993911743
2,2,29,00029_seed_00001,6,0.7143335342407227,0.7116603851318359,-0.0026731491088867188,0.9962578417773316,0.7116603851318359
2,2,29,00029_seed_00001,7,0.8458258509635925,0.8327081799507141,-0.013117671012878418,0.98449128624062,0.8327081799507141
3,3,30,00030_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,30,00030_seed_00001,1,0.1083744689822197,0.10741269588470459,-0.0009617730975151062,0.9911254642671153,0.10741269588470459
3,3,30,00030_seed_00001,2,0.19407889246940613,0.17428606748580933,-0.019792824983596802,0.8980166017449999,0.17428606748580933
3,3,30,00030_seed_00001,3,0.28606387972831726,0.24540875852108002,-0.040655121207237244,0.8578809696426948,0.24540875852108002
3,3,30,00030_seed_00001,4,0.3863857686519623,0.3304506838321686,-0.0559350848197937,0.8552351319383678,0.3304506838321686
3,3,30,00030_seed_00001,5,0.4723939597606659,0.38814079761505127,-0.08425316214561462,0.8216464025316904,0.38814079761505127
3,3,30,00030_seed_00001,6,0.5677098035812378,0.4563502371311188,-0.11135956645011902,0.8038442074671981,0.4563502371311188
3,3,30,00030_seed_00001,7,0.7045108675956726,0.5817190408706665,-0.1227918267250061,0.8257062703034443,0.5817190408706665
3,3,31,00031_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,31,00031_seed_00001,1,0.04487196356058121,0.049791451543569565,0.0049194879829883575,1.109633891468703,0.049791451543569565
3,3,31,00031_seed_00001,2,0.061924614012241364,0.07857675850391388,0.016652144491672516,1.268909944087511,0.07857675850391388
3,3,31,00031_seed_00001,3,0.06930822134017944,0.10585834830999374,0.0365501269698143,1.5273562971760382,0.10585834830999374
3,3,31,00031_seed_00001,4,0.08830967545509338,0.1334284543991089,0.0451187789440155,1.510915465508182,0.1334284543991089
3,3,31,00031_seed_00001,5,0.10433167964220047,0.16558635234832764,0.06125467270612717,1.5871147950094981,0.16558635234832764
3,3,31,00031_seed_00001,6,0.13605761528015137,0.2104417234659195,0.07438410818576813,1.5467103626107694,0.2104417234659195
3,3,31,00031_seed_00001,7,0.1401887983083725,0.22180624306201935,0.08161744475364685,1.5821966215454206,0.22180624306201935
3,3,32,00032_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,32,00032_seed_00001,1,0.1427045613527298,0.1493641436100006,0.006659582257270813,1.046666919362234,0.1493641436100006
3,3,32,00032_seed_00001,2,0.2867977023124695,0.3018766939640045,0.015078991651535034,1.0525771006181435,0.3018766939640045
3,3,32,00032_seed_00001,3,0.4326125383377075,0.45823076367378235,0.02561822533607483,1.0592174823099478,0.45823076367378235
3,3,32,00032_seed_00001,4,0.5863875150680542,0.6214861869812012,0.03509867191314697,1.0598557626334755,0.6214861869812012
3,3,32,00032_seed_00001,5,0.7198596596717834,0.762262761592865,0.04240310192108154,1.0589046786430776,0.762262761592865
3,3,32,00032_seed_00001,6,0.8570841550827026,0.9016390442848206,0.04455488920211792,1.0519842642497792,0.9016390442848206
3,3,32,00032_seed_00001,7,0.9898454546928406,1.0342704057693481,0.04442495107650757,1.044880694118349,1.0342704057693481
3,3,33,00033_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,33,00033_seed_00001,1,0.13122180104255676,0.12637802958488464,-0.004843771457672119,0.9630871439106279,0.12637802958488464
3,3,33,00033_seed_00001,2,0.24755166471004486,0.2319660782814026,-0.015585586428642273,0.9370410760642731,0.2319660782814026
3,3,33,00033_seed_00001,3,0.3649900555610657,0.34341469407081604,-0.021575361490249634,0.9408878100607869,0.34341469407081604
3,3,33,00033_seed_00001,4,0.48296135663986206,0.4548177123069763,-0.028143644332885742,0.9417269229805645,0.4548177123069763
3,3,33,00033_seed_00001,5,0.6011064648628235,0.5647127032279968,-0.03639376163482666,0.9394553814304227,0.5647127032279968
3,3,33,00033_seed_00001,6,0.7217463254928589,0.6797059178352356,-0.04204040765762329,0.9417518230814474,0.6797059178352356
3,3,33,00033_seed_00001,7,0.8619385361671448,0.8071207404136658,-0.054817795753479004,0.9364017346326782,0.8071207404136658
3,3,34,00034_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,34,00034_seed_00001,1,0.09382031857967377,0.10217124223709106,0.008350923657417297,1.089009755923239,0.10217124223709106
3,3,34,00034_seed_00001,2,0.13488377630710602,0.17044110596179962,0.035557329654693604,1.2636145771433325,0.17044110596179962
3,3,34,00034_seed_00001,3,0.2172173261642456,0.26630836725234985,0.04909104108810425,1.2259996564499869,0.26630836725234985
3,3,34,00034_seed_00001,4,0.2839205861091614,0.3438200056552887,0.05989941954612732,1.2109724425656732,0.3438200056552887
3,3,34,00034_seed_00001,5,0.33450019359588623,0.4156462848186493,0.08114609122276306,1.2425890710269563,0.4156462848186493
3,3,34,00034_seed_00001,6,0.34277281165122986,0.45350655913352966,0.1107337474822998,1.3230528901894676,0.45350655913352966
3,3,34,00034_seed_00001,7,0.42481160163879395,0.5463234782218933,0.12151187658309937,1.2860370953014078,0.5463234782218933
3,3,35,00035_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,35,00035_seed_00001,1,0.09173821657896042,0.09066630899906158,-0.0010719075798988342,0.9883155829721605,0.09066630899906158
3,3,35,00035_seed_00001,2,0.19622355699539185,0.19388580322265625,-0.0023377537727355957,0.9880862735925713,0.19388580322265625
3,3,35,00035_seed_00001,3,0.28829509019851685,0.2927209138870239,0.00442582368850708,1.0153517137092398,0.2927209138870239
3,3,35,00035_seed_00001,4,0.3744134306907654,0.3814327120780945,0.0070192813873291016,1.0187474081108123,0.3814327120780945
3,3,35,00035_seed_00001,5,0.47490394115448,0.48072630167007446,0.005822360515594482,1.0122600804310877,0.48072630167007446
3,3,35,00035_seed_00001,6,0.5737188458442688,0.5624996423721313,-0.011219203472137451,0.9804447708953545,0.5624996423721313
3,3,35,00035_seed_00001,7,0.6060451865196228,0.5940159559249878,-0.01202923059463501,0.9801512645225084,0.5940159559249878
3,3,36,00036_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,36,00036_seed_00001,1,0.06838737428188324,0.06442142277956009,-0.003965951502323151,0.9420075482650343,0.06442142277956009
3,3,36,00036_seed_00001,2,0.13423316180706024,0.12355212867259979,-0.01068103313446045,0.920429251679158,0.12355212867259979
3,3,36,00036_seed_00001,3,0.18193405866622925,0.16767556965351105,-0.0142584890127182,0.9216282585171345,0.16767556965351105
3,3,36,00036_seed_00001,4,0.24085544049739838,0.22260832786560059,-0.01824711263179779,0.924240396670654,0.22260832786560059
3,3,36,00036_seed_00001,5,0.29635322093963623,0.27301037311553955,-0.02334284782409668,0.9212330213584844,0.27301037311553955
3,3,36,00036_seed_00001,6,0.3675992786884308,0.33248794078826904,-0.03511133790016174,0.9044847475614299,0.33248794078826904
3,3,36,00036_seed_00001,7,0.40663591027259827,0.37260109186172485,-0.03403481841087341,0.9163014934218245,0.37260109186172485
3,3,37,00037_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,37,00037_seed_00001,1,0.06648354232311249,0.08207158744335175,0.015588045120239258,1.2344647197720118,0.08207158744335175
3,3,37,00037_seed_00001,2,0.12291671335697174,0.15136060118675232,0.02844388782978058,1.2314078130870172,0.15136060118675232
3,3,37,00037_seed_00001,3,0.15791310369968414,0.20728594064712524,0.0493728369474411,1.312658264518297,0.20728594064712524
3,3,37,00037_seed_00001,4,0.18890026211738586,0.260558545589447,0.07165828347206116,1.379344542293602,0.260558545589447
3,3,37,00037_seed_00001,5,0.2237463891506195,0.31934717297554016,0.09560078382492065,1.4272729682380036,0.31934717297554016
3,3,37,00037_seed_00001,6,0.25981709361076355,0.3619115948677063,0.10209450125694275,1.3929475918543384,0.3619115948677063
3,3,37,00037_seed_00001,7,0.29185739159584045,0.40936478972435,0.11750739812850952,1.4026192295010707,0.40936478972435
3,3,38,00038_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,38,00038_seed_00001,1,0.0440237857401371,0.038515716791152954,-0.005508068948984146,0.8748842504936516,0.038515716791152954
3,3,38,00038_seed_00001,2,0.06641217321157455,0.05120857432484627,-0.015203598886728287,0.7710721069420065,0.05120857432484627
3,3,38,00038_seed_00001,3,0.08260390907526016,0.05322730913758278,-0.029376599937677383,0.6443679207613231,0.05322730913758278
3,3,38,00038_seed_00001,4,0.10908978432416916,0.07258027046918869,-0.03650951385498047,0.6653260057193854,0.07258027046918869
3,3,38,00038_seed_00001,5,0.13537947833538055,0.09276867657899857,-0.04261080175638199,0.6852491804494867,0.09276867657899857
3,3,38,00038_seed_00001,6,0.14055587351322174,0.08899740129709244,-0.0515584722161293,0.6331816598807639,0.08899740129709244
3,3,38,00038_seed_00001,7,0.16641679406166077,0.09623421728610992,-0.07018257677555084,0.5782722701078667,0.09623421728610992
3,3,39,00039_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,39,00039_seed_00001,1,0.11200535297393799,0.1011744886636734,-0.010830864310264587,0.9033004760693467,0.1011744886636734
3,3,39,00039_seed_00001,2,0.18288451433181763,0.1644299030303955,-0.01845461130142212,0.8990914492194846,0.1644299030303955
3,3,39,00039_seed_00001,3,0.24329032003879547,0.21780981123447418,-0.02548050880432129,0.8952670669336202,0.21780981123447418
3,3,39,00039_seed_00001,4,0.30340299010276794,0.2663103938102722,-0.03709259629249573,0.8777447899246748,0.2663103938102722
3,3,39,00039_seed_00001,5,0.40703871846199036,0.36504024267196655,-0.041998475790023804,0.8968194574984992,0.36504024267196655
3,3,39,00039_seed_00001,6,0.5110692381858826,0.4660266041755676,-0.04504263401031494,0.9118658869584861,0.4660266041755676
3,3,39,00039_seed_00001,7,0.6149672865867615,0.5560128092765808,-0.058954477310180664,0.9041339619260167,0.5560128092765808
4,4,40,00040_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,40,00040_seed_00001,1,0.06649211049079895,0.06362640112638474,-0.002865709364414215,0.9569015129274507,0.06362640112638474
4,4,40,00040_seed_00001,2,0.09201845526695251,0.08905211836099625,-0.0029663369059562683,0.967763674174374,0.08905211836099625
4,4,40,00040_seed_00001,3,0.1422494798898697,0.1316736340522766,-0.010575845837593079,0.9256528329960787,0.1316736340522766
4,4,40,00040_seed_00001,4,0.17597977817058563,0.15869253873825073,-0.0172872394323349,0.9017657618844277,0.15869253873825073
4,4,40,00040_seed_00001,5,0.22363658249378204,0.20280560851097107,-0.020830973982810974,0.9068534595256116,0.20280560851097107
4,4,40,00040_seed_00001,6,0.2608667016029358,0.23766055703163147,-0.02320614457130432,0.9110421359694029,0.23766055703163147
4,4,40,00040_seed_00001,7,0.2978183627128601,0.26190653443336487,-0.03591182827949524,0.8794170112535357,0.26190653443336487
4,4,41,00041_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,41,00041_seed_00001,1,0.0851212665438652,0.08378107845783234,-0.0013401880860328674,0.984255543409446,0.08378107845783234
4,4,41,00041_seed_00001,2,0.14204992353916168,0.13963373005390167,-0.0024161934852600098,0.9829905330107841,0.13963373005390167
4,4,41,00041_seed_00001,3,0.21039128303527832,0.21009093523025513,-0.00030034780502319336,0.9985724322762325,0.21009093523025513
4,4,41,00041_seed_00001,4,0.288713663816452,0.29247039556503296,0.0037567317485809326,1.0130119638222916,0.29247039556503296
4,4,41,00041_seed_00001,5,0.34991198778152466,0.3494488596916199,-0.00046312808990478516,0.9986764440600019,0.3494488596916199
4,4,41,00041_seed_00001,6,0.3979648947715759,0.39098504185676575,-0.006979852914810181,0.9824611341188361,0.39098504185676575
4,4,41,00041_seed_00001,7,0.415846586227417,0.412174254655838,-0.0036723315715789795,0.991169023160934,0.412174254655838
4,4,42,00042_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,42,00042_seed_00001,1,0.05917498096823692,0.04866357520222664,-0.010511405766010284,0.8223673992957862,0.04866357520222664
4,4,42,00042_seed_00001,2,0.09406299889087677,0.08040635287761688,-0.013656646013259888,0.8548138356815195,0.08040635287761688
4,4,42,00042_seed_00001,3,0.11919799447059631,0.09978586435317993,-0.019412130117416382,0.837143819376886,0.09978586435317993
4,4,42,00042_seed_00001,4,0.1320822536945343,0.11367746442556381,-0.01840478926897049,0.8606566078775797,0.11367746442556381
4,4,42,00042_seed_00001,5,0.15077604353427887,0.13381746411323547,-0.016958579421043396,0.8875247086770262,0.13381746411323547
4,4,42,00042_seed_00001,6,0.15566369891166687,0.14626650512218475,-0.009397193789482117,0.9396314371611157,0.14626650512218475
4,4,42,00042_seed_00001,7,0.12536406517028809,0.13537901639938354,0.010014951229095459,1.079886937420956,0.13537901639938354
4,4,43,00043_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,43,00043_seed_00001,1,0.05822483450174332,0.06243647634983063,0.004211641848087311,1.0723341145428453,0.06243647634983063
4,4,43,00043_seed_00001,2,0.11479628086090088,0.12146633863449097,0.006670057773590088,1.0581034309088133,0.12146633863449097
4,4,43,00043_seed_00001,3,0.1732863485813141,0.18307965993881226,0.009793311357498169,1.0565151925565717,0.18307965993881226
4,4,43,00043_seed_00001,4,0.2444305717945099,0.2594532072544098,0.015022635459899902,1.0614597239191883,0.2594532072544098
4,4,43,00043_seed_00001,5,0.2867327034473419,0.30271098017692566,0.01597827672958374,1.055725337701209,0.30271098017692566
4,4,43,00043_seed_00001,6,0.3387014865875244,0.3562851548194885,0.01758366823196411,1.0519149425918457,0.3562851548194885
4,4,43,00043_seed_00001,7,0.38303399085998535,0.4115557074546814,0.028521716594696045,1.0744626254465284,0.4115557074546814
4,4,44,00044_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,44,00044_seed_00001,1,0.10123315453529358,0.09824317693710327,-0.0029899775981903076,0.9704644430778072,0.09824317693710327
4,4,44,00044_seed_00001,2,0.1724642962217331,0.17066822946071625,-0.0017960667610168457,0.9895858632750997,0.17066822946071625
4,4,44,00044_seed_00001,3,0.2170087695121765,0.21982045471668243,0.0028116852045059204,1.0129565510685417,0.21982045471668243
4,4,44,00044_seed_00001,4,0.2547014653682709,0.25926119089126587,0.004559725522994995,1.0179022351379177,0.25926119089126587
4,4,44,00044_seed_00001,5,0.2867295742034912,0.28765830397605896,0.000928729772567749,1.0032390442288615,0.28765830397605896
4,4,44,00044_seed_00001,6,0.29045894742012024,0.29601070284843445,0.005551755428314209,1.0191137352718012,0.29601070284843445
4,4,44,00044_seed_00001,7,0.2908651828765869,0.28584545850753784,-0.005019724369049072,0.9827420926787964,0.28584545850753784
4,4,45,00045_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,45,00045_seed_00001,1,0.09944957494735718,0.10138610005378723,0.0019365251064300537,1.0194724322095408,0.10138610005378723
4,4,45,00045_seed_00001,2,0.19414934515953064,0.19724182784557343,0.0030924826860427856,1.0159283704176376,0.19724182784557343
4,4,45,00045_seed_00001,3,0.28119608759880066,0.2875131070613861,0.006317019462585449,1.022464819893221,0.2875131070613861
4,4,45,00045_seed_00001,4,0.3731854557991028,0.37758463621139526,0.0043991804122924805,1.0117881882692146,0.37758463621139526
4,4,45,00045_seed_00001,5,0.47011327743530273,0.48108479380607605,0.010971516370773315,1.023338027018995,0.48108479380607605
4,4,45,00045_seed_00001,6,0.5818132758140564,0.5899245142936707,0.008111238479614258,1.0139413086926647,0.5899245142936707
4,4,45,00045_seed_00001,7,0.6848127245903015,0.692115843296051,0.007303118705749512,1.0106644027534954,0.692115843296051
4,4,46,00046_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,46,00046_seed_00001,1,0.04146723449230194,0.04328227415680885,0.0018150396645069122,1.0437704536299341,0.04328227415680885
4,4,46,00046_seed_00001,2,0.06257092952728271,0.062009360641241074,-0.0005615688860416412,0.9910250832090199,0.062009360641241074
4,4,46,00046_seed_00001,3,0.07372459769248962,0.07168088853359222,-0.0020437091588974,0.9722791412518539,0.07168088853359222
4,4,46,00046_seed_00001,4,0.08398638665676117,0.07304622232913971,-0.01094016432762146,0.8697388378865238,0.07304622232913971
4,4,46,00046_seed_00001,5,0.10150562226772308,0.08706545829772949,-0.014440163969993591,0.857740254703258,0.08706545829772949
4,4,46,00046_seed_00001,6,0.11507339030504227,0.09601078182458878,-0.01906260848045349,0.8343439049642895,0.09601078182458878
4,4,46,00046_seed_00001,7,0.12986642122268677,0.10683581233024597,-0.023030608892440796,0.8226592472818716,0.10683581233024597
4,4,47,00047_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,47,00047_seed_00001,1,0.02894021011888981,0.03751986473798752,0.00857965461909771,1.2964613796462248,0.03751986473798752
4,4,47,00047_seed_00001,2,0.05015857517719269,0.06802722811698914,0.017868652939796448,1.3562432321227778,0.06802722811698914
4,4,47,00047_seed_00001,3,0.06664074957370758,0.09739263355731964,0.03075188398361206,1.461457654368055,0.09739263355731964
4,4,47,00047_seed_00001,4,0.08608472347259521,0.12855619192123413,0.042471468448638916,1.4933682392806846,0.12855619192123413
4,4,47,00047_seed_00001,5,0.11050467193126678,0.15648362040519714,0.04597894847393036,1.4160814893195555,0.15648362040519714
4,4,47,00047_seed_00001,6,0.13271863758563995,0.1847677081823349,0.052049070596694946,1.392176046586592,0.1847677081823349
4,4,47,00047_seed_00001,7,0.15435321629047394,0.20791694521903992,0.05356372892856598,1.3470204911555945,0.20791694521903992
4,4,48,00048_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,48,00048_seed_00001,1,0.04099653661251068,0.03509996458888054,-0.005896572023630142,0.8561690203403495,0.03509996458888054
4,4,48,00048_seed_00001,2,0.06663281470537186,0.05899066478013992,-0.007642149925231934,0.8853095136529504,0.05899066478013992
4,4,48,00048_seed_00001,3,0.09858892112970352,0.08030597120523453,-0.018282949924468994,0.814553707303319,0.08030597120523453
4,4,48,00048_seed_00001,4,0.1342044472694397,0.1028912216424942,-0.031313225626945496,0.7666752014254897,0.1028912216424942
4,4,48,00048_seed_00001,5,0.15916448831558228,0.12031754851341248,-0.0388469398021698,0.7559321164332442,0.12031754851341248
4,4,48,00048_seed_00001,6,0.16899284720420837,0.13303211331367493,-0.03596073389053345,0.7872055860028262,0.13303211331367493
4,4,48,00048_seed_00001,7,0.2000478059053421,0.15766988694667816,-0.04237791895866394,0.7881610409727954,0.15766988694667816
4,4,49,00049_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,49,00049_seed_00001,1,0.06511148065328598,0.0667818933725357,0.0016704127192497253,1.0256546572507628,0.0667818933725357
4,4,49,00049_seed_00001,2,0.09715480357408524,0.1068328469991684,0.00967804342508316,1.0996146672017424,0.1068328469991684
4,4,49,00049_seed_00001,3,0.12557539343833923,0.1573379635810852,0.03176257014274597,1.2529362582355135,0.1573379635810852
4,4,49,00049_seed_00001,4,0.17551672458648682,0.23415449261665344,0.058637768030166626,1.3340864989835914,0.23415449261665344
4,4,49,00049_seed_00001,5,0.19528044760227203,0.25451523065567017,0.05923478305339813,1.3033318685035058,0.25451523065567017
4,4,49,00049_seed_00001,6,0.17813795804977417,0.28194761276245117,0.103809654712677,1.5827486508163027,0.28194761276245117
4,4,49,00049_seed_00001,7,0.1875852644443512,0.34638386964797974,0.15879860520362854,1.8465409352595366,0.34638386964797974
