dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_rms,adv_rms,adv_delta_rms,adv_ratio_rms,adv_delta_ratio_rms
2,2,29,00029_seed_00001,3,0.3517265319824219,0.35873883962631226,0.007012307643890381,1.0199368174029044,0.35873883962631226
2,2,29,00029_seed_00001,4,0.5048361420631409,0.5104056596755981,0.005569517612457275,1.0110323274195385,0.5104056596755981
2,2,29,00029_seed_00001,5,0.6384116411209106,0.6446349620819092,0.006223320960998535,1.009748132020387,0.6446349620819092
2,2,29,00029_seed_00001,6,0.6988000869750977,0.7058134078979492,0.0070133209228515625,1.0100362336146955,0.7058134078979492
2,2,29,00029_seed_00001,7,0.8458258509635925,0.8327081799507141,-0.013117671012878418,0.98449128624062,0.8327081799507141
3,3,30,00030_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,30,00030_seed_00001,1,0.11065085232257843,0.11946611851453781,0.008815266191959381,1.0796674043346761,0.11946611851453781
3,3,30,00030_seed_00001,2,0.2049199342727661,0.17079764604568481,-0.0341222882270813,0.8334847785883945,0.17079764604568481
3,3,30,00030_seed_00001,3,0.2763459384441376,0.24498796463012695,-0.03135797381401062,0.8865263807003644,0.24498796463012695
3,3,30,00030_seed_00001,4,0.3976207673549652,0.3722105324268341,-0.025410234928131104,0.9360942963387855,0.3722105324268341
3,3,30,00030_seed_00001,5,0.46812450885772705,0.3852691054344177,-0.08285540342330933,0.8230056280849614,0.3852691054344177
3,3,30,00030_seed_00001,6,0.5386200547218323,0.44177788496017456,-0.09684216976165771,0.820203186062815,0.44177788496017456
3,3,30,00030_seed_00001,7,0.7045108675956726,0.5817190408706665,-0.1227918267250061,0.8257062703034443,0.5817190408706665
3,3,31,00031_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,31,00031_seed_00001,1,0.013043190352618694,0.027464168146252632,0.014420977793633938,2.1056327021048666,0.027464168146252632
3,3,31,00031_seed_00001,2,0.07217469066381454,0.08826032280921936,0.016085632145404816,1.222870815204886,0.08826032280921936
3,3,31,00031_seed_00001,3,0.055352672934532166,0.09194180369377136,0.0365891307592392,1.6610183179864617,0.09194180369377136
3,3,31,00031_seed_00001,4,0.060714758932590485,0.10516919195652008,0.044454433023929596,1.7321849547864603,0.10516919195652008
3,3,31,00031_seed_00001,5,0.10600884258747101,0.159941166639328,0.053932324051856995,1.5087530694182973,0.159941166639328
3,3,31,00031_seed_00001,6,0.14081232249736786,0.21309302747249603,0.07228070497512817,1.5133123557171588,0.21309302747249603
3,3,31,00031_seed_00001,7,0.1401887983083725,0.22180624306201935,0.08161744475364685,1.5821966215454206,0.22180624306201935
3,3,32,00032_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,32,00032_seed_00001,1,0.13565745949745178,0.14381426572799683,0.008156806230545044,1.060127959500069,0.14381426572799683
3,3,32,00032_seed_00001,2,0.25208723545074463,0.2705923020839691,0.018505066633224487,1.0734073924851313,0.2705923020839691
3,3,32,00032_seed_00001,3,0.41084975004196167,0.4260518550872803,0.015202105045318604,1.03700161687762,0.4260518550872803
3,3,32,00032_seed_00001,4,0.5950909852981567,0.6230674982070923,0.027976512908935547,1.0470121604932707,0.6230674982070923
3,3,32,00032_seed_00001,5,0.6950075626373291,0.7517957091331482,0.05678814649581909,1.0817086741910065,0.7517957091331482
3,3,32,00032_seed_00001,6,0.8556424975395203,0.9095512628555298,0.05390876531600952,1.0630038426925137,0.9095512628555298
3,3,32,00032_seed_00001,7,0.9898454546928406,1.0342704057693481,0.04442495107650757,1.044880694118349,1.0342704057693481
3,3,33,00033_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,33,00033_seed_00001,1,0.11703269183635712,0.11227234452962875,-0.004760347306728363,0.95932463628723,0.11227234452962875
3,3,33,00033_seed_00001,2,0.21764002740383148,0.21712394058704376,-0.0005160868167877197,0.9976287136932301,0.21712394058704376
3,3,33,00033_seed_00001,3,0.3093660771846771,0.3205423951148987,0.011176317930221558,1.0361265140377682,0.3205423951148987
3,3,33,00033_seed_00001,4,0.4326302111148834,0.44143080711364746,0.008800595998764038,1.0203420745307754,0.44143080711364746
3,3,33,00033_seed_00001,5,0.5670502185821533,0.5495455265045166,-0.01750469207763672,0.9691302612995983,0.5495455265045166
3,3,33,00033_seed_00001,6,0.6736345887184143,0.650099515914917,-0.023535072803497314,0.9650625529068028,0.650099515914917
3,3,33,00033_seed_00001,7,0.8619385361671448,0.8071207404136658,-0.054817795753479004,0.9364017346326782,0.8071207404136658
3,3,34,00034_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,34,00034_seed_00001,1,0.1034223884344101,0.11642078310251236,0.012998394668102264,1.1256825999173843,0.11642078310251236
3,3,34,00034_seed_00001,2,0.0911390632390976,0.13111484050750732,0.03997577726840973,1.4386239648254426,0.13111484050750732
3,3,34,00034_seed_00001,3,0.1881914734840393,0.24055860936641693,0.052367135882377625,1.2782651887085572,0.24055860936641693
3,3,34,00034_seed_00001,4,0.3001846373081207,0.3456733524799347,0.045488715171813965,1.151535786706908,0.3456733524799347
3,3,34,00034_seed_00001,5,0.3817456364631653,0.4440169930458069,0.0622713565826416,1.1631226414519873,0.4440169930458069
3,3,34,00034_seed_00001,6,0.35422101616859436,0.45826008915901184,0.10403907299041748,1.293712310228649,0.45826008915901184
3,3,34,00034_seed_00001,7,0.42481160163879395,0.5463234782218933,0.12151187658309937,1.2860370953014078,0.5463234782218933
3,3,35,00035_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,35,00035_seed_00001,1,0.008613916113972664,0.022170307114720345,0.01355639100074768,2.5737779218395,0.022170307114720345
3,3,35,00035_seed_00001,2,0.09882736206054688,0.11788024008274078,0.01905287802219391,1.1927895030783187,0.11788024008274078
3,3,35,00035_seed_00001,3,0.1675562858581543,0.17694419622421265,0.00938791036605835,1.056028398564562,0.17694419622421265
3,3,35,00035_seed_00001,4,0.2369321882724762,0.2529989778995514,0.016066789627075195,1.0678117639659754,0.2529989778995514
3,3,35,00035_seed_00001,5,0.37436342239379883,0.4331292510032654,0.05876582860946655,1.1569753482690674,0.4331292510032654
3,3,35,00035_seed_00001,6,0.5455319881439209,0.5505697727203369,0.005037784576416016,1.0092346272737485,0.5505697727203369
3,3,35,00035_seed_00001,7,0.6060451865196228,0.5940159559249878,-0.01202923059463501,0.9801512645225084,0.5940159559249878
3,3,36,00036_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,36,00036_seed_00001,1,0.030994459986686707,0.02638303115963936,-0.004611428827047348,0.8512176424745541,0.02638303115963936
3,3,36,00036_seed_00001,2,0.14405572414398193,0.1307721883058548,-0.013283535838127136,0.9077889065702769,0.1307721883058548
3,3,36,00036_seed_00001,3,0.13387244939804077,0.12050142884254456,-0.013371020555496216,0.9001211928546973,0.12050142884254456
3,3,36,00036_seed_00001,4,0.20679454505443573,0.18946856260299683,-0.017325982451438904,0.9162164434904311,0.18946856260299683
3,3,36,00036_seed_00001,5,0.2735182046890259,0.25536224246025085,-0.018155962228775024,0.9336206441928891,0.25536224246025085
3,3,36,00036_seed_00001,6,0.35911136865615845,0.3174766004085541,-0.04163476824760437,0.8840616814683225,0.3174766004085541
3,3,36,00036_seed_00001,7,0.40663591027259827,0.37260109186172485,-0.03403481841087341,0.9163014934218245,0.37260109186172485
3,3,37,00037_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,37,00037_seed_00001,1,0.09706820547580719,0.13687759637832642,0.039809390902519226,1.4101177178189528,0.13687759637832642
3,3,37,00037_seed_00001,2,0.24235117435455322,0.29764726758003235,0.055296093225479126,1.2281651548532726,0.29764726758003235
3,3,37,00037_seed_00001,3,0.3011864125728607,0.3525451719760895,0.05135875940322876,1.1705215018317083,0.3525451719760895
3,3,37,00037_seed_00001,4,0.3498116135597229,0.4019155502319336,0.05210393667221069,1.1489485616043307,0.4019155502319336
3,3,37,00037_seed_00001,5,0.3866502642631531,0.47829461097717285,0.09164434671401978,1.2370212959473033,0.47829461097717285
3,3,37,00037_seed_00001,6,0.3231702744960785,0.4494720697402954,0.12630179524421692,1.3908212023558173,0.4494720697402954
3,3,37,00037_seed_00001,7,0.29185739159584045,0.40936478972435,0.11750739812850952,1.4026192295010707,0.40936478972435
3,3,38,00038_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,38,00038_seed_00001,1,0.04098290950059891,0.03039488196372986,-0.010588027536869049,0.74164773399716,0.03039488196372986
3,3,38,00038_seed_00001,2,0.059780579060316086,0.044352538883686066,-0.01542804017663002,0.7419222025088821,0.044352538883686066
3,3,38,00038_seed_00001,3,0.10714864730834961,0.057017091661691666,-0.050131555646657944,0.5321307650073206,0.057017091661691666
3,3,38,00038_seed_00001,4,0.13710083067417145,0.08017407357692719,-0.05692675709724426,0.5847818221281664,0.08017407357692719
3,3,38,00038_seed_00001,5,0.15600262582302094,0.07872428745031357,-0.07727833837270737,0.5046343741651073,0.07872428745031357
3,3,38,00038_seed_00001,6,0.15303443372249603,0.08255690336227417,-0.07047753036022186,0.5394661930267156,0.08255690336227417
3,3,38,00038_seed_00001,7,0.16641679406166077,0.09623421728610992,-0.07018257677555084,0.5782722701078667,0.09623421728610992
3,3,39,00039_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,39,00039_seed_00001,1,0.14796259999275208,0.10672739148139954,-0.04123520851135254,0.7213133013790483,0.10672739148139954
3,3,39,00039_seed_00001,2,0.2766103446483612,0.24575185775756836,-0.030858486890792847,0.888440589848433,0.24575185775756836
3,3,39,00039_seed_00001,3,0.3240079879760742,0.29521992802619934,-0.028788059949874878,0.9111501536437407,0.29521992802619934
3,3,39,00039_seed_00001,4,0.3378741145133972,0.2761288285255432,-0.061745285987854004,0.817253576596778,0.2761288285255432
3,3,39,00039_seed_00001,5,0.4404258131980896,0.3839053809642792,-0.056520432233810425,0.871668665777341,0.3839053809642792
3,3,39,00039_seed_00001,6,0.5258210301399231,0.4684690237045288,-0.05735200643539429,0.8909286560483656,0.4684690237045288
3,3,39,00039_seed_00001,7,0.6149672865867615,0.5560128092765808,-0.058954477310180664,0.9041339619260167,0.5560128092765808
4,4,40,00040_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,40,00040_seed_00001,1,0.017741110175848007,0.008517282083630562,-0.009223828092217445,0.48008732256370446,0.008517282083630562
4,4,40,00040_seed_00001,2,0.08060244470834732,0.07389657944440842,-0.006705865263938904,0.9168032025802261,0.07389657944440842
4,4,40,00040_seed_00001,3,0.14798347651958466,0.13537685573101044,-0.012606620788574219,0.9148106188267187,0.13537685573101044
4,4,40,00040_seed_00001,4,0.17220154404640198,0.14427754282951355,-0.027924001216888428,0.8378411681990265,0.14427754282951355
4,4,40,00040_seed_00001,5,0.21822020411491394,0.19265252351760864,-0.025567680597305298,0.8828354106760827,0.19265252351760864
4,4,40,00040_seed_00001,6,0.23995760083198547,0.21966664493083954,-0.020290955901145935,0.9154394116677581,0.21966664493083954
4,4,40,00040_seed_00001,7,0.2978183627128601,0.26190653443336487,-0.03591182827949524,0.8794170112535357,0.26190653443336487
4,4,41,00041_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,41,00041_seed_00001,1,0.032327800989151,0.052477192133665085,0.020149391144514084,1.6232836916830837,0.052477192133665085
4,4,41,00041_seed_00001,2,0.16246145963668823,0.15449278056621552,-0.007968679070472717,0.9509503417715621,0.15449278056621552
4,4,41,00041_seed_00001,3,0.12965074181556702,0.11986327171325684,-0.00978747010231018,0.924508954092733,0.11986327171325684
4,4,41,00041_seed_00001,4,0.23073598742485046,0.2366984784603119,0.005962491035461426,1.0258411836922638,0.2366984784603119
4,4,41,00041_seed_00001,5,0.3906356692314148,0.3860507905483246,-0.00458487868309021,0.9882630311458473,0.3860507905483246
4,4,41,00041_seed_00001,6,0.3930093050003052,0.39041125774383545,-0.0025980472564697266,0.993389349250986,0.39041125774383545
4,4,41,00041_seed_00001,7,0.415846586227417,0.412174254655838,-0.0036723315715789795,0.991169023160934,0.412174254655838
4,4,42,00042_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,42,00042_seed_00001,1,0.018804781138896942,0.016765153035521507,-0.002039628103375435,0.8915367273721392,0.016765153035521507
4,4,42,00042_seed_00001,2,0.061750851571559906,0.057760827243328094,-0.0039900243282318115,0.9353851124853237,0.057760827243328094
4,4,42,00042_seed_00001,3,0.05257179215550423,0.038721963763237,-0.013849828392267227,0.7365539993139237,0.038721963763237
4,4,42,00042_seed_00001,4,0.08300521224737167,0.05906076729297638,-0.023944444954395294,0.7115308267264447,0.05906076729297638
4,4,42,00042_seed_00001,5,0.133728489279747,0.11973565816879272,-0.013992831110954285,0.895363873574593,0.11973565816879272
4,4,42,00042_seed_00001,6,0.18140098452568054,0.15258945524692535,-0.028811529278755188,0.8411721449357602,0.15258945524692535
4,4,42,00042_seed_00001,7,0.12536406517028809,0.13537901639938354,0.010014951229095459,1.079886937420956,0.13537901639938354
4,4,43,00043_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,43,00043_seed_00001,1,0.07817896455526352,0.07283290475606918,-0.005346059799194336,0.9316176694126552,0.07283290475606918
4,4,43,00043_seed_00001,2,0.12971235811710358,0.1244732216000557,-0.005239136517047882,0.9596095808209884,0.1244732216000557
4,4,43,00043_seed_00001,3,0.1493825614452362,0.1401887834072113,-0.009193778038024902,0.9384548105945061,0.1401887834072113
4,4,43,00043_seed_00001,4,0.26357725262641907,0.2657122015953064,0.002134948968887329,1.008099898407824,0.2657122015953064
4,4,43,00043_seed_00001,5,0.3095289468765259,0.31655454635620117,0.007025599479675293,1.0226977138990425,0.31655454635620117
4,4,43,00043_seed_00001,6,0.36927247047424316,0.37152254581451416,0.002250075340270996,1.0060932658678328,0.37152254581451416
4,4,43,00043_seed_00001,7,0.38303399085998535,0.4115557074546814,0.028521716594696045,1.0744626254465284,0.4115557074546814
4,4,44,00044_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,44,00044_seed_00001,1,0.017127959057688713,0.0026341001503169537,-0.01449385890737176,0.15378949362530794,0.0026341001503169537
4,4,44,00044_seed_00001,2,0.0682450383901596,0.08101847022771835,0.012773431837558746,1.1871701172550087,0.08101847022771835
4,4,44,00044_seed_00001,3,0.19445493817329407,0.2155311554670334,0.02107621729373932,1.1083861252983795,0.2155311554670334
4,4,44,00044_seed_00001,4,0.23862618207931519,0.2588479518890381,0.0202217698097229,1.0847424605025173,0.2588479518890381
4,4,44,00044_seed_00001,5,0.3348309099674225,0.3435860276222229,0.008755117654800415,1.0261478776127695,0.3435860276222229
4,4,44,00044_seed_00001,6,0.28065988421440125,0.30516692996025085,0.02450704574584961,1.0873193752446937,0.30516692996025085
4,4,44,00044_seed_00001,7,0.2908651828765869,0.28584545850753784,-0.005019724369049072,0.9827420926787964,0.28584545850753784
4,4,45,00045_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,45,00045_seed_00001,1,0.09357758611440659,0.11714456975460052,0.02356698364019394,1.2518443210469363,0.11714456975460052
4,4,45,00045_seed_00001,2,0.2005603313446045,0.2309618443250656,0.03040151298046112,1.151582881702688,0.2309618443250656
4,4,45,00045_seed_00001,3,0.30225950479507446,0.3408619165420532,0.03860241174697876,1.1277128134420467,0.3408619165420532
4,4,45,00045_seed_00001,4,0.3858436942100525,0.4124133586883545,0.026569664478302002,1.068861212135911,0.4124133586883545
4,4,45,00045_seed_00001,5,0.44838106632232666,0.4950870871543884,0.04670602083206177,1.1041659078407347,0.4950870871543884
4,4,45,00045_seed_00001,6,0.5695935487747192,0.5975250005722046,0.02793145179748535,1.0490375143074744,0.5975250005722046
4,4,45,00045_seed_00001,7,0.6848127245903015,0.692115843296051,0.007303118705749512,1.0106644027534954,0.692115843296051
4,4,46,00046_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,46,00046_seed_00001,1,0.02719808742403984,0.038413506001234055,0.011215418577194214,1.412360560591519,0.038413506001234055
4,4,46,00046_seed_00001,2,0.07443269342184067,0.08063621819019318,0.0062035247683525085,1.0833440855511514,0.08063621819019318
4,4,46,00046_seed_00001,3,0.09764019399881363,0.09709036350250244,-0.0005498304963111877,0.9943688098743652,0.09709036350250244
4,4,46,00046_seed_00001,4,0.09719935059547424,0.07030856609344482,-0.02689078450202942,0.7233439900854493,0.07030856609344482
4,4,46,00046_seed_00001,5,0.08739244192838669,0.07399627566337585,-0.013396166265010834,0.8467125306329321,0.07399627566337585
4,4,46,00046_seed_00001,6,0.08067036420106888,0.06647439301013947,-0.014195971190929413,0.824024952266903,0.06647439301013947
4,4,46,00046_seed_00001,7,0.12986642122268677,0.10683581233024597,-0.023030608892440796,0.8226592472818716,0.10683581233024597
4,4,47,00047_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,47,00047_seed_00001,1,0.053659360855817795,0.06201299652457237,0.008353635668754578,1.1556790005606052,0.06201299652457237
4,4,47,00047_seed_00001,2,0.07173963636159897,0.07856722176074982,0.006827585399150848,1.095171731352761,0.07856722176074982
4,4,47,00047_seed_00001,3,0.07687670737504959,0.09976838529109955,0.022891677916049957,1.2977713106828437,0.09976838529109955
4,4,47,00047_seed_00001,4,0.09114637225866318,0.13967683911323547,0.048530466854572296,1.5324454024000898,0.13967683911323547
4,4,47,00047_seed_00001,5,0.11727197468280792,0.16131919622421265,0.044047221541404724,1.3755988731369255,0.16131919622421265
4,4,47,00047_seed_00001,6,0.14042462408542633,0.19426701962947845,0.053842395544052124,1.3834255985709278,0.19426701962947845
4,4,47,00047_seed_00001,7,0.15435321629047394,0.20791694521903992,0.05356372892856598,1.3470204911555945,0.20791694521903992
4,4,48,00048_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,48,00048_seed_00001,1,0.029228266328573227,0.03439115732908249,0.005162891000509262,1.176640343374115,0.03439115732908249
4,4,48,00048_seed_00001,2,0.03811030834913254,0.042534928768873215,0.004424620419740677,1.1161003573942847,0.042534928768873215
4,4,48,00048_seed_00001,3,0.08003561943769455,0.05621036887168884,-0.023825250566005707,0.7023169092287342,0.05621036887168884
4,4,48,00048_seed_00001,4,0.12286164611577988,0.06724360585212708,-0.0556180402636528,0.5473116141449009,0.06724360585212708
4,4,48,00048_seed_00001,5,0.13998572528362274,0.09707106649875641,-0.04291465878486633,0.693435464952461,0.09707106649875641
4,4,48,00048_seed_00001,6,0.16304892301559448,0.13383398950099945,-0.029214933514595032,0.8208210580342145,0.13383398950099945
4,4,48,00048_seed_00001,7,0.2000478059053421,0.15766988694667816,-0.04237791895866394,0.7881610409727954,0.15766988694667816
4,4,49,00049_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,49,00049_seed_00001,1,0.05984744802117348,0.09211304783821106,0.03226559981703758,1.5391307546751585,0.09211304783821106
4,4,49,00049_seed_00001,2,0.03054242767393589,0.047615520656108856,0.017073092982172966,1.5589959372071363,0.047615520656108856
4,4,49,00049_seed_00001,3,0.020439907908439636,0.07319660484790802,0.052756696939468384,3.5810633382396575,0.07319660484790802
4,4,49,00049_seed_00001,4,0.11330991983413696,0.23331305384635925,0.12000313401222229,2.0590699754080037,0.23331305384635925
4,4,49,00049_seed_00001,5,0.16278672218322754,0.2392594814300537,0.07647275924682617,1.4697727076336784,0.2392594814300537
4,4,49,00049_seed_00001,6,0.20418867468833923,0.3079060912132263,0.10371741652488708,1.5079489187301638,0.3079060912132263
4,4,49,00049_seed_00001,7,0.1875852644443512,0.34638386964797974,0.15879860520362854,1.8465409352595366,0.34638386964797974
