dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_mean_partial_rms,adv_mean_partial_rms,adv_delta_mean_partial_rms,adv_ratio_mean_partial_rms,adv_delta_ratio_mean_partial_rms
2,2,29,00029_seed_00001,5,0.6198641657829285,0.6433639526367188,0.023499786853790283,1.0379111878876053,0.6433639526367188
2,2,29,00029_seed_00001,6,0.7143316864967346,0.7400873899459839,0.025755703449249268,1.0360556642469017,0.7400873899459839
2,2,29,00029_seed_00001,7,0.8458231687545776,0.8546608090400696,0.008837640285491943,1.0104485672797363,0.8546608090400696
3,3,30,00030_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,30,00030_seed_00001,1,0.1083746924996376,0.29989346861839294,0.19151877611875534,2.7671909529929763,0.29989346861839294
3,3,30,00030_seed_00001,2,0.19407816231250763,0.5314628481864929,0.3373846858739853,2.738395921797339,0.5314628481864929
3,3,30,00030_seed_00001,3,0.28606167435646057,0.7585942149162292,0.4725325405597687,2.6518554665625964,0.7585942149162292
3,3,30,00030_seed_00001,4,0.38638296723365784,0.946331262588501,0.5599482953548431,2.449205433054778,0.946331262588501
3,3,30,00030_seed_00001,5,0.47238990664482117,1.2413241863250732,0.7689342796802521,2.6277534063791834,1.2413241863250732
3,3,30,00030_seed_00001,6,0.5677063465118408,1.4976158142089844,0.9299094676971436,2.6380114004551616,1.4976158142089844
3,3,30,00030_seed_00001,7,0.7045053839683533,1.6497070789337158,0.9452016949653625,2.3416529049660486,1.6497070789337158
3,3,31,00031_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,31,00031_seed_00001,1,0.04487172141671181,0.15729330480098724,0.11242158338427544,3.505399388185845,0.15729330480098724
3,3,31,00031_seed_00001,2,0.061923425644636154,0.3049129545688629,0.24298952892422676,4.924032406066906,0.3049129545688629
3,3,31,00031_seed_00001,3,0.06930766999721527,0.44548988342285156,0.3761822134256363,6.427714038586942,0.44548988342285156
3,3,31,00031_seed_00001,4,0.08830885589122772,0.5773013830184937,0.48899252712726593,6.537298860825131,0.5773013830184937
3,3,31,00031_seed_00001,5,0.10433004796504974,0.7287079691886902,0.6243779212236404,6.984641370363456,0.7287079691886902
3,3,31,00031_seed_00001,6,0.13605554401874542,0.8869685530662537,0.7509130090475082,6.519165091457421,0.8869685530662537
3,3,31,00031_seed_00001,7,0.14018617570400238,0.9719856977462769,0.8317995220422745,6.933534586167659,0.9719856977462769
3,3,32,00032_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,32,00032_seed_00001,1,0.14270460605621338,0.1808556616306305,0.038151055574417114,1.2673428463786858,0.1808556616306305
3,3,32,00032_seed_00001,2,0.2867979407310486,0.3574438691139221,0.07064592838287354,1.2463264840842194,0.3574438691139221
3,3,32,00032_seed_00001,3,0.43261247873306274,0.5369141101837158,0.10430163145065308,1.2410971402306934,0.5369141101837158
3,3,32,00032_seed_00001,4,0.5863875150680542,0.7163348197937012,0.12994730472564697,1.2216065338815505,0.7163348197937012
3,3,32,00032_seed_00001,5,0.7198593616485596,0.8925714492797852,0.17271208763122559,1.2399247642424145,0.8925714492797852
3,3,32,00032_seed_00001,6,0.8570847511291504,1.0504707098007202,0.19338595867156982,1.225632247472373,1.0504707098007202
3,3,32,00032_seed_00001,7,0.989845871925354,1.2097238302230835,0.2198779582977295,1.2221335306172907,1.2097238302230835
3,3,33,00033_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,33,00033_seed_00001,1,0.13122223317623138,0.1872861236333847,0.05606389045715332,1.4272438374209007,0.1872861236333847
3,3,33,00033_seed_00001,2,0.2475518435239792,0.3429368734359741,0.09538502991199493,1.3853133491318776,0.3429368734359741
3,3,33,00033_seed_00001,3,0.3649909198284149,0.49930691719055176,0.13431599736213684,1.3679981886269386,0.49930691719055176
3,3,33,00033_seed_00001,4,0.4829624891281128,0.6646305918693542,0.18166810274124146,1.3761536492600182,0.6646305918693542
3,3,33,00033_seed_00001,5,0.6011077165603638,0.8263895511627197,0.22528183460235596,1.374777811689817,0.8263895511627197
3,3,33,00033_seed_00001,6,0.7217468023300171,1.0094966888427734,0.28774988651275635,1.3986853638752712,1.0094966888427734
3,3,33,00033_seed_00001,7,0.8619407415390015,1.2275378704071045,0.365597128868103,1.424155758335923,1.2275378704071045
3,3,34,00034_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,34,00034_seed_00001,1,0.09382136911153793,0.31891709566116333,0.2250957265496254,3.3991946470321084,0.31891709566116333
3,3,34,00034_seed_00001,2,0.13488216698169708,0.5828959345817566,0.4480137676000595,4.321519646558266,0.5828959345817566
3,3,34,00034_seed_00001,3,0.21721453964710236,0.8125859498977661,0.5953714102506638,3.7409371914878906,0.8125859498977661
3,3,34,00034_seed_00001,4,0.2839150130748749,1.087336778640747,0.8034217655658722,3.8297966946678916,1.087336778640747
3,3,34,00034_seed_00001,5,0.33449432253837585,1.3375372886657715,1.0030429661273956,3.998684577112123,1.3375372886657715
3,3,34,00034_seed_00001,6,0.3427642285823822,1.6605873107910156,1.3178230822086334,4.844692568004946,1.6605873107910156
3,3,34,00034_seed_00001,7,0.42480239272117615,1.8724939823150635,1.4476915895938873,4.407917691612665,1.8724939823150635
3,3,35,00035_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,35,00035_seed_00001,1,0.09173724800348282,0.22012534737586975,0.12838809937238693,2.39951984789769,0.22012534737586975
3,3,35,00035_seed_00001,2,0.19622305035591125,0.4496763050556183,0.25345325469970703,2.29165892712396,0.4496763050556183
3,3,35,00035_seed_00001,3,0.28829532861709595,0.6824376583099365,0.3941423296928406,2.367147818813003,0.6824376583099365
3,3,35,00035_seed_00001,4,0.37441375851631165,0.909893810749054,0.5354800522327423,2.430182625645723,0.909893810749054
3,3,35,00035_seed_00001,5,0.47490400075912476,1.1324963569641113,0.6575923562049866,2.384684810306584,1.1324963569641113
3,3,35,00035_seed_00001,6,0.5737173557281494,1.3317697048187256,0.7580523490905762,2.3212993149361374,1.3317697048187256
3,3,35,00035_seed_00001,7,0.606044352054596,1.4736590385437012,0.8676146864891052,2.4316026270152347,1.4736590385437012
3,3,36,00036_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,36,00036_seed_00001,1,0.06838724762201309,0.08121327310800552,0.012826025485992432,1.1875499589760339,0.08121327310800552
3,3,36,00036_seed_00001,2,0.13423453271389008,0.14592204988002777,0.011687517166137695,1.0870678873002724,0.14592204988002777
3,3,36,00036_seed_00001,3,0.1819360852241516,0.19695553183555603,0.015019446611404419,1.0825534230490885,0.19695553183555603
3,3,36,00036_seed_00001,4,0.2408575415611267,0.26245957612991333,0.02160203456878662,1.0896880140383907,0.26245957612991333
3,3,36,00036_seed_00001,5,0.2963559031486511,0.31971344351768494,0.023357540369033813,1.0788158431158963,0.31971344351768494
3,3,36,00036_seed_00001,6,0.36760246753692627,0.3920418918132782,0.02443942427635193,1.0664832976778018,0.3920418918132782
3,3,36,00036_seed_00001,7,0.4066389203071594,0.4699661433696747,0.06332722306251526,1.155733305151116,0.4699661433696747
3,3,37,00037_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,37,00037_seed_00001,1,0.06648175418376923,0.15609684586524963,0.08961509168148041,2.347965209127393,0.15609684586524963
3,3,37,00037_seed_00001,2,0.12291402369737625,0.25250664353370667,0.1295926198363304,2.0543355097982747,0.25250664353370667
3,3,37,00037_seed_00001,3,0.15790921449661255,0.35821959376335144,0.2003103792667389,2.2685160894840366,0.35821959376335144
3,3,37,00037_seed_00001,4,0.18889537453651428,0.4781123101711273,0.28921693563461304,2.531095911396741,0.4781123101711273
3,3,37,00037_seed_00001,5,0.22374428808689117,0.5809049606323242,0.35716067254543304,2.596289566090418,0.5809049606323242
3,3,37,00037_seed_00001,6,0.2598160207271576,0.7168611288070679,0.4570451080799103,2.7591105690894646,0.7168611288070679
3,3,37,00037_seed_00001,7,0.291861355304718,0.9162715673446655,0.6244102120399475,3.1394069502213875,0.9162715673446655
3,3,38,00038_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,38,00038_seed_00001,1,0.04402453824877739,0.10916176438331604,0.06513722613453865,2.4795663674302726,0.10916176438331604
3,3,38,00038_seed_00001,2,0.06641311198472977,0.1927735060453415,0.12636039406061172,2.9026422687385214,0.1927735060453415
3,3,38,00038_seed_00001,3,0.08260524272918701,0.270685613155365,0.18808037042617798,3.2768575481677424,0.270685613155365
3,3,38,00038_seed_00001,4,0.10909055918455124,0.3665747046470642,0.25748414546251297,3.360278903941821,0.3665747046470642
3,3,38,00038_seed_00001,5,0.13538050651550293,0.4430185556411743,0.3076380491256714,3.272395465520308,0.4430185556411743
3,3,38,00038_seed_00001,6,0.1405579298734665,0.5490750670433044,0.40851713716983795,3.9063969392377547,0.5490750670433044
3,3,38,00038_seed_00001,7,0.1664193570613861,0.6005889177322388,0.43416956067085266,3.6088885832595974,0.6005889177322388
3,3,39,00039_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,39,00039_seed_00001,1,0.11200524866580963,0.13847655057907104,0.026471301913261414,1.236339834325478,0.13847655057907104
3,3,39,00039_seed_00001,2,0.1828857660293579,0.20193319022655487,0.01904742419719696,1.1041492982791201,0.20193319022655487
3,3,39,00039_seed_00001,3,0.24329455196857452,0.21879300475120544,-0.02450154721736908,0.8992926597857651,0.21879300475120544
3,3,39,00039_seed_00001,4,0.3034096956253052,0.24310944974422455,-0.06030024588108063,0.8012580126788426,0.24310944974422455
3,3,39,00039_seed_00001,5,0.40704452991485596,0.35846927762031555,-0.048575252294540405,0.8806635423777807,0.35846927762031555
3,3,39,00039_seed_00001,6,0.5110757946968079,0.4901164174079895,-0.02095937728881836,0.9589896889927014,0.4901164174079895
3,3,39,00039_seed_00001,7,0.614973783493042,0.6537842750549316,0.03881049156188965,1.0631091805921329,0.6537842750549316
4,4,40,00040_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,40,00040_seed_00001,1,0.06649288535118103,0.10387519747018814,0.03738231211900711,1.562200180088036,0.10387519747018814
4,4,40,00040_seed_00001,2,0.09201794862747192,0.1575302928686142,0.06551234424114227,1.711951800907498,0.1575302928686142
4,4,40,00040_seed_00001,3,0.1422491818666458,0.20529019832611084,0.06304101645946503,1.4431731390804343,0.20529019832611084
4,4,40,00040_seed_00001,4,0.17598038911819458,0.2740374207496643,0.09805703163146973,1.5572043119282524,0.2740374207496643
4,4,40,00040_seed_00001,5,0.22363559901714325,0.31731337308883667,0.09367777407169342,1.4188857877878036,0.31731337308883667
4,4,40,00040_seed_00001,6,0.260865181684494,0.39462772011756897,0.13376253843307495,1.5127650135956257,0.39462772011756897
4,4,40,00040_seed_00001,7,0.29781803488731384,0.4480421245098114,0.15022408962249756,1.5044156902027046,0.4480421245098114
4,4,41,00041_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,41,00041_seed_00001,1,0.08512202650308609,0.18324962258338928,0.09812759608030319,2.152787358472317,0.18324962258338928
4,4,41,00041_seed_00001,2,0.1420491635799408,0.34241122007369995,0.20036205649375916,2.410512046985773,0.34241122007369995
4,4,41,00041_seed_00001,3,0.21039089560508728,0.5105130672454834,0.3001221716403961,2.426497904185637,0.5105130672454834
4,4,41,00041_seed_00001,4,0.28871285915374756,0.7169328331947327,0.4282199740409851,2.483203676123571,0.7169328331947327
4,4,41,00041_seed_00001,5,0.3499111831188202,0.8477746248245239,0.49786344170570374,2.422828036726803,0.8477746248245239
4,4,41,00041_seed_00001,6,0.3979637920856476,1.008306622505188,0.6103428304195404,2.5336642241266656,1.008306622505188
4,4,41,00041_seed_00001,7,0.41584816575050354,1.1811052560806274,0.7652570903301239,2.840231972525413,1.1811052560806274
4,4,42,00042_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,42,00042_seed_00001,1,0.0591762438416481,0.14770551025867462,0.08852926641702652,2.4960271330151547,0.14770551025867462
4,4,42,00042_seed_00001,2,0.09406331181526184,0.256584107875824,0.16252079606056213,2.7277809267416524,0.256584107875824
4,4,42,00042_seed_00001,3,0.11919555068016052,0.36771970987319946,0.24852415919303894,3.0850120476384904,0.36771970987319946
4,4,42,00042_seed_00001,4,0.1320778876543045,0.5030848979949951,0.3710070103406906,3.8090016953613755,0.5030848979949951
4,4,42,00042_seed_00001,5,0.1507696509361267,0.6013430953025818,0.4505734443664551,3.9884890066989658,0.6013430953025818
4,4,42,00042_seed_00001,6,0.1556551605463028,0.7435500621795654,0.5878949016332626,4.776905947544099,0.7435500621795654
4,4,42,00042_seed_00001,7,0.12535247206687927,0.8798599243164062,0.754507452249527,7.019087137324063,0.8798599243164062
4,4,43,00043_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,43,00043_seed_00001,1,0.05822363123297691,0.0786585733294487,0.020434942096471786,1.3509733361477079,0.0786585733294487
4,4,43,00043_seed_00001,2,0.11479350924491882,0.1553262174129486,0.040532708168029785,1.3530923345286956,0.1553262174129486
4,4,43,00043_seed_00001,3,0.17328186333179474,0.23955103754997253,0.0662691742181778,1.3824357202997501,0.23955103754997253
4,4,43,00043_seed_00001,4,0.2444247454404831,0.33381056785583496,0.08938582241535187,1.3656987440214687,0.33381056785583496
4,4,43,00043_seed_00001,5,0.28672531247138977,0.3956473469734192,0.10892203450202942,1.3798828696468783,0.3956473469734192
4,4,43,00043_seed_00001,6,0.3386933505535126,0.4463265836238861,0.10763323307037354,1.3177896256140635,0.4463265836238861
4,4,43,00043_seed_00001,7,0.38302451372146606,0.49445271492004395,0.11142820119857788,1.290916631199245,0.49445271492004395
4,4,44,00044_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,44,00044_seed_00001,1,0.10123266279697418,0.26631706953048706,0.16508440673351288,2.6307425110865226,0.26631706953048706
4,4,44,00044_seed_00001,2,0.1724616140127182,0.49823352694511414,0.32577191293239594,2.8889531725498743,0.49823352694511414
4,4,44,00044_seed_00001,3,0.21700488030910492,0.6745610237121582,0.4575561434030533,3.1085062361330476,0.6745610237121582
4,4,44,00044_seed_00001,4,0.25469669699668884,0.8908510208129883,0.6361543238162994,3.497693654129208,0.8908510208129883
4,4,44,00044_seed_00001,5,0.2867242693901062,1.1189274787902832,0.832203209400177,3.902451233620244,1.1189274787902832
4,4,44,00044_seed_00001,6,0.29045456647872925,1.4661449193954468,1.1756903529167175,5.04775992049282,1.4661449193954468
4,4,44,00044_seed_00001,7,0.290863037109375,1.7646257877349854,1.4737627506256104,6.066861589812191,1.7646257877349854
4,4,45,00045_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,45,00045_seed_00001,1,0.09944950044155121,0.16183406114578247,0.06238456070423126,1.627298884632368,0.16183406114578247
4,4,45,00045_seed_00001,2,0.1941494345664978,0.3140110671520233,0.11986163258552551,1.6173679199898565,0.3140110671520233
4,4,45,00045_seed_00001,3,0.2811962068080902,0.4644908905029297,0.18329468369483948,1.6518391047142886,0.4644908905029297
4,4,45,00045_seed_00001,4,0.3731858730316162,0.6202588081359863,0.24707293510437012,1.66206400873979,0.6202588081359863
4,4,45,00045_seed_00001,5,0.4701133966445923,0.7765546441078186,0.3064412474632263,1.6518453837955551,0.7765546441078186
4,4,45,00045_seed_00001,6,0.5818132758140564,0.9390891790390015,0.35727590322494507,1.6140731366520553,0.9390891790390015
4,4,45,00045_seed_00001,7,0.6848120093345642,1.106552243232727,0.42174023389816284,1.6158481862897969,1.106552243232727
4,4,46,00046_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,46,00046_seed_00001,1,0.04146962985396385,0.1267799735069275,0.08531034365296364,3.057176395192958,0.1267799735069275
4,4,46,00046_seed_00001,2,0.0625736340880394,0.18506285548210144,0.12248922139406204,2.9575212975759575,0.18506285548210144
4,4,46,00046_seed_00001,3,0.07372681051492691,0.20972202718257904,0.13599521666765213,2.8445829368967237,0.20972202718257904
4,4,46,00046_seed_00001,4,0.0839884877204895,0.23981663584709167,0.15582814812660217,2.8553512791561664,0.23981663584709167
4,4,46,00046_seed_00001,5,0.1015082597732544,0.29405057430267334,0.19254231452941895,2.896814258854533,0.29405057430267334
4,4,46,00046_seed_00001,6,0.11507885903120041,0.457023024559021,0.3419441655278206,3.9713899529983347,0.457023024559021
4,4,46,00046_seed_00001,7,0.1298682689666748,0.5920605063438416,0.46219223737716675,4.558931223575243,0.5920605063438416
4,4,47,00047_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,47,00047_seed_00001,1,0.028940901160240173,0.06980814784765244,0.04086724668741226,2.412093094860392,0.06980814784765244
4,4,47,00047_seed_00001,2,0.050159767270088196,0.12451355904340744,0.07435379177331924,2.4823392495614445,0.12451355904340744
4,4,47,00047_seed_00001,3,0.06664252281188965,0.1716751754283905,0.10503265261650085,2.5760605719110328,0.1716751754283905
4,4,47,00047_seed_00001,4,0.08608733117580414,0.2170536071062088,0.13096627593040466,2.521318806630798,0.2170536071062088
4,4,47,00047_seed_00001,5,0.11050799489021301,0.2752600908279419,0.16475209593772888,2.490861327285922,0.2752600908279419
4,4,47,00047_seed_00001,6,0.13272155821323395,0.34810471534729004,0.2153831571340561,2.6228196838076285,0.34810471534729004
4,4,47,00047_seed_00001,7,0.15435659885406494,0.42707669734954834,0.2727200984954834,2.766818526192872,0.42707669734954834
4,4,48,00048_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,48,00048_seed_00001,1,0.04099579155445099,0.11512378603219986,0.07412799447774887,2.8081854665323727,0.11512378603219986
4,4,48,00048_seed_00001,2,0.06663152575492859,0.2173491269350052,0.1507176011800766,3.261956325815162,0.2173491269350052
4,4,48,00048_seed_00001,3,0.09858639538288116,0.33277416229248047,0.2341877669095993,3.3754572423515583,0.33277416229248047
4,4,48,00048_seed_00001,4,0.13420091569423676,0.45130211114883423,0.3171011954545975,3.362883992364706,0.45130211114883423
4,4,48,00048_seed_00001,5,0.1591605693101883,0.5514529943466187,0.39229242503643036,3.4647588704705563,0.5514529943466187
4,4,48,00048_seed_00001,6,0.16898851096630096,0.641132116317749,0.47214360535144806,3.7939390829096133,0.641132116317749
4,4,48,00048_seed_00001,7,0.20004187524318695,0.7776263952255249,0.577584519982338,3.8873180641812115,0.7776263952255249
4,4,49,00049_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,49,00049_seed_00001,1,0.06510999798774719,0.27359554171562195,0.20848554372787476,4.202051146847046,0.27359554171562195
4,4,49,00049_seed_00001,2,0.09715195000171661,0.48071378469467163,0.383561834692955,4.948061101050238,0.48071378469467163
4,4,49,00049_seed_00001,3,0.1255708634853363,0.6921977996826172,0.5666269361972809,5.512407739104617,0.6921977996826172
4,4,49,00049_seed_00001,4,0.1755092740058899,0.8892989158630371,0.7137896418571472,5.066962534601979,0.8892989158630371
4,4,49,00049_seed_00001,5,0.1952717900276184,1.1357022523880005,0.9404304623603821,5.816007792151502,1.1357022523880005
4,4,49,00049_seed_00001,6,0.17812921106815338,1.410190224647522,1.2320610135793686,7.916670242860808,1.410190224647522
4,4,49,00049_seed_00001,7,0.18758127093315125,1.7255096435546875,1.5379283726215363,9.198730955232792,1.7255096435546875
