dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_mean_partial_rms,adv_target_mean_partial_rms,adv_delta_target_mean_partial_rms,adv_ratio_target_mean_partial_rms,adv_delta_ratio_target_mean_partial_rms
2,2,29,00029_seed_00001,2,0.057787537574768066,0.056977529078722,-0.0008100084960460663,0.9859829899310376,0.056977529078722
2,2,29,00029_seed_00001,3,0.0885043740272522,0.0877307653427124,-0.0007736086845397949,0.9912590909427642,0.0877307653427124
2,2,29,00029_seed_00001,4,0.11935265362262726,0.11896498501300812,-0.0003876686096191406,0.9967519062387596,0.11896498501300812
2,2,29,00029_seed_00001,5,0.14867787063121796,0.14717428386211395,-0.001503586769104004,0.9898869498014704,0.14717428386211395
2,2,29,00029_seed_00001,6,0.17614971101284027,0.173284113407135,-0.0028655976057052612,0.9837320334547902,0.173284113407135
2,2,29,00029_seed_00001,7,0.21093715727329254,0.19945840537548065,-0.01147875189781189,0.9455821248081964,0.19945840537548065
3,3,30,00030_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,30,00030_seed_00001,1,0.008945226669311523,0.0477420873939991,0.038796860724687576,5.337157923318852,0.0477420873939991
3,3,30,00030_seed_00001,2,0.01543945912271738,0.09453562647104263,0.07909616734832525,6.122988229033514,0.09453562647104263
3,3,30,00030_seed_00001,3,0.020935872569680214,0.13781648874282837,0.11688061617314816,6.582791726694841,0.13781648874282837
3,3,30,00030_seed_00001,4,0.029134895652532578,0.17255829274654388,0.1434233970940113,5.9227359110704105,0.17255829274654388
3,3,30,00030_seed_00001,5,0.03360319510102272,0.22659677267074585,0.19299357756972313,6.743310330744392,0.22659677267074585
3,3,30,00030_seed_00001,6,0.0432642437517643,0.2767793536186218,0.23351510986685753,6.397415732184961,0.2767793536186218
3,3,30,00030_seed_00001,7,0.05694090947508812,0.3225146532058716,0.26557374373078346,5.66402356722056,0.3225146532058716
3,3,31,00031_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,31,00031_seed_00001,1,-0.0008463611011393368,0.016034182161092758,0.016880543262232095,-18.944847700949627,0.016034182161092758
3,3,31,00031_seed_00001,2,-0.0015017203986644745,0.03276735544204712,0.034269075840711594,-21.819877702392617,0.03276735544204712
3,3,31,00031_seed_00001,3,9.907782441587187e-06,0.048352643847465515,0.04834273606502393,4880.269034219893,0.048352643847465515
3,3,31,00031_seed_00001,4,-0.0021422228310257196,0.0591648630797863,0.06130708591081202,-27.618444833517866,0.0591648630797863
3,3,31,00031_seed_00001,5,-0.00044901471119374037,0.07853700965642929,0.07898602436762303,-174.909658188331,0.07853700965642929
3,3,31,00031_seed_00001,6,-0.005391499027609825,0.09322266280651093,0.09861416183412075,-17.29067599365564,0.09322266280651093
3,3,31,00031_seed_00001,7,-0.00740473996847868,0.10403924435377121,0.11144398432224989,-14.05035758131373,0.10403924435377121
3,3,32,00032_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,32,00032_seed_00001,1,0.023893844336271286,0.03958006948232651,0.01568622514605522,1.6564964986502089,0.03958006948232651
3,3,32,00032_seed_00001,2,0.04932744801044464,0.0799172967672348,0.03058984875679016,1.6201384825404517,0.0799172967672348
3,3,32,00032_seed_00001,3,0.07408261299133301,0.12068017572164536,0.04659756273031235,1.6289945892670368,0.12068017572164536
3,3,32,00032_seed_00001,4,0.10106244683265686,0.1587110459804535,0.05764859914779663,1.5704255235701292,0.1587110459804535
3,3,32,00032_seed_00001,5,0.12329360097646713,0.20120494067668915,0.07791133970022202,1.6319171399259629,0.20120494067668915
3,3,32,00032_seed_00001,6,0.14742495119571686,0.23992647230625153,0.09250152111053467,1.6274482057500055,0.23992647230625153
3,3,32,00032_seed_00001,7,0.16625207662582397,0.27781108021736145,0.11155900359153748,1.6710232188113854,0.27781108021736145
3,3,33,00033_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,33,00033_seed_00001,1,0.020296776667237282,0.044506993144750595,0.024210216477513313,2.1928109016735173,0.044506993144750595
3,3,33,00033_seed_00001,2,0.03623392805457115,0.0819072499871254,0.045673321932554245,2.260512574396202,0.0819072499871254
3,3,33,00033_seed_00001,3,0.05125430226325989,0.12392489612102509,0.0726705938577652,2.4178437838155284,0.12392489612102509
3,3,33,00033_seed_00001,4,0.06384928524494171,0.16611050069332123,0.10226121544837952,2.6016031355101332,0.16611050069332123
3,3,33,00033_seed_00001,5,0.0830940306186676,0.20535355806350708,0.12225952744483948,2.4713394757068516,0.20535355806350708
3,3,33,00033_seed_00001,6,0.10304316878318787,0.24222099781036377,0.1391778290271759,2.350674971186286,0.24222099781036377
3,3,33,00033_seed_00001,7,0.13143011927604675,0.3043072819709778,0.17287716269493103,2.3153542250983716,0.3043072819709778
3,3,34,00034_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,34,00034_seed_00001,1,0.005357240792363882,0.07674547284841537,0.07138823205605149,14.325559709357668,0.07674547284841537
3,3,34,00034_seed_00001,2,0.011560938321053982,0.1641421616077423,0.15258122328668833,14.19799648172311,0.1641421616077423
3,3,34,00034_seed_00001,3,0.016793353483080864,0.24346923828125,0.22667588479816914,14.497952331351973,0.24346923828125
3,3,34,00034_seed_00001,4,0.022215548902750015,0.32399827241897583,0.3017827235162258,14.584301915622206,0.32399827241897583
3,3,34,00034_seed_00001,5,0.02684582583606243,0.40535399317741394,0.3785081673413515,15.09933036341521,0.40535399317741394
3,3,34,00034_seed_00001,6,0.03238446265459061,0.49269503355026245,0.46031057089567184,15.21393264434546,0.49269503355026245
3,3,34,00034_seed_00001,7,0.03316176310181618,0.5377470254898071,0.504585262387991,16.215875610677536,0.5377470254898071
3,3,35,00035_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,35,00035_seed_00001,1,0.015288829803466797,0.05318028852343559,0.037891458719968796,3.47837533722671,0.05318028852343559
3,3,35,00035_seed_00001,2,0.034376196563243866,0.11055171489715576,0.0761755183339119,3.215937943971417,0.11055171489715576
3,3,35,00035_seed_00001,3,0.05019476264715195,0.16872528195381165,0.1185305193066597,3.361412088744783,0.16872528195381165
3,3,35,00035_seed_00001,4,0.06457144021987915,0.2251017540693283,0.16053031384944916,3.48608848281547,0.2251017540693283
3,3,35,00035_seed_00001,5,0.08332375437021255,0.2802712321281433,0.19694747775793076,3.3636414279039926,0.2802712321281433
3,3,35,00035_seed_00001,6,0.10232208669185638,0.32963496446609497,0.2273128777742386,3.221542631932368,0.32963496446609497
3,3,35,00035_seed_00001,7,0.10579077899456024,0.3693298101425171,0.26353903114795685,3.4911342335564806,0.3693298101425171
3,3,36,00036_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,36,00036_seed_00001,1,0.0053679379634559155,0.010974625125527382,0.0056066871620714664,2.0444768922891656,0.010974625125527382
3,3,36,00036_seed_00001,2,0.012416058219969273,0.021023854613304138,0.008607796393334866,1.6932793194776248,0.021023854613304138
3,3,36,00036_seed_00001,3,0.012213382869958878,0.02531224861741066,0.013098865747451782,2.0725010332453357,0.02531224861741066
3,3,36,00036_seed_00001,4,0.013266947120428085,0.03194820508360863,0.018681257963180542,2.4081052553843114,0.03194820508360863
3,3,36,00036_seed_00001,5,0.020948484539985657,0.04315431788563728,0.022205833345651627,2.0600209911731797,0.04315431788563728
3,3,36,00036_seed_00001,6,0.03878761827945709,0.06544306874275208,0.026655450463294983,1.6872154477557182,0.06544306874275208
3,3,36,00036_seed_00001,7,0.04024913161993027,0.08104065805673599,0.040791526436805725,2.0134759383630247,0.08104065805673599
3,3,37,00037_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,37,00037_seed_00001,1,0.01140803936868906,0.040650155395269394,0.029242116026580334,3.5632902448460477,0.040650155395269394
3,3,37,00037_seed_00001,2,0.023657381534576416,0.07376254349946976,0.05010516196489334,3.1179504541389,0.07376254349946976
3,3,37,00037_seed_00001,3,0.0377693697810173,0.10863687098026276,0.07086750119924545,2.87632204641294,0.10863687098026276
3,3,37,00037_seed_00001,4,0.05099072307348251,0.1449592113494873,0.09396848827600479,2.842854594169751,0.1449592113494873
3,3,37,00037_seed_00001,5,0.06322360038757324,0.1828439086675644,0.11962030827999115,2.892019871483036,0.1828439086675644
3,3,37,00037_seed_00001,6,0.07138831168413162,0.22514140605926514,0.15375309437513351,3.1537572572865615,0.22514140605926514
3,3,37,00037_seed_00001,7,0.08094140142202377,0.2927105128765106,0.21176911145448685,3.6163262277895956,0.2927105128765106
3,3,38,00038_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,38,00038_seed_00001,1,-0.002230836311355233,0.026554709300398827,0.02878554561175406,-11.903477258834306,0.026554709300398827
3,3,38,00038_seed_00001,2,-0.004170013125985861,0.056978341192007065,0.061148354317992926,-13.663827779567583,0.056978341192007065
3,3,38,00038_seed_00001,3,-0.006084342487156391,0.08223696798086166,0.08832131046801805,-13.516163522099221,0.08223696798086166
3,3,38,00038_seed_00001,4,-0.010412855073809624,0.1119445413351059,0.12235739640891552,-10.750609755115907,0.1119445413351059
3,3,38,00038_seed_00001,5,-0.010705226100981236,0.13655997812747955,0.1472652042284608,-12.756384296727981,0.13655997812747955
3,3,38,00038_seed_00001,6,-0.01423613727092743,0.16908079385757446,0.1833169311285019,-11.876872963487482,0.16908079385757446
3,3,38,00038_seed_00001,7,-0.01877721957862377,0.18260794878005981,0.20138516835868359,-9.724972753045028,0.18260794878005981
3,3,39,00039_seed_00001,0,0.0,0.0,0.0,0,0.0
3,3,39,00039_seed_00001,1,0.015359379351139069,0.01928144134581089,0.003922061994671822,1.2553528957783673,0.01928144134581089
3,3,39,00039_seed_00001,2,0.02925272285938263,0.033852312713861465,0.004599589854478836,1.1572362981931286,0.033852312713861465
3,3,39,00039_seed_00001,3,0.0416245311498642,0.04673798754811287,0.0051134563982486725,1.1228471830670783,0.04673798754811287
3,3,39,00039_seed_00001,4,0.055309686809778214,0.06198461353778839,0.006674926728010178,1.120682779328812,0.06198461353778839
3,3,39,00039_seed_00001,5,0.06937157362699509,0.07829398661851883,0.008922412991523743,1.1286177107571291,0.07829398661851883
3,3,39,00039_seed_00001,6,0.08817525207996368,0.10275167226791382,0.014576420187950134,1.1653119196612127,0.10275167226791382
3,3,39,00039_seed_00001,7,0.10858337581157684,0.1373225301504135,0.02873915433883667,1.2646736125491926,0.1373225301504135
4,4,40,00040_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,40,00040_seed_00001,1,-0.011908216401934624,-0.002087934175506234,0.00982028222642839,0.1753355922526757,-0.002087934175506234
4,4,40,00040_seed_00001,2,-0.02271374501287937,-0.006810920778661966,0.015902824234217405,0.2998589961628948,-0.006810920778661966
4,4,40,00040_seed_00001,3,-0.03667595610022545,-0.020296618342399597,0.01637933775782585,0.5534039327273279,-0.020296618342399597
4,4,40,00040_seed_00001,4,-0.045946091413497925,-0.0283188633620739,0.017627228051424026,0.6163497805986269,-0.0283188633620739
4,4,40,00040_seed_00001,5,-0.062119413167238235,-0.03514678776264191,0.02697262540459633,0.565793943803357,-0.03514678776264191
4,4,40,00040_seed_00001,6,-0.07053039222955704,-0.023455530405044556,0.04707486182451248,0.33255919417976937,-0.023455530405044556
4,4,40,00040_seed_00001,7,-0.08763980120420456,-0.019689587876200676,0.06795021332800388,0.2246649080173411,-0.019689587876200676
4,4,41,00041_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,41,00041_seed_00001,1,0.01830759085714817,0.05340593308210373,0.03509834222495556,2.91714696372797,0.05340593308210373
4,4,41,00041_seed_00001,2,0.04147088900208473,0.10808423906564713,0.0666133500635624,2.606267713725977,0.10808423906564713
4,4,41,00041_seed_00001,3,0.06533125787973404,0.16526788473129272,0.09993662685155869,2.52969084164166,0.16526788473129272
4,4,41,00041_seed_00001,4,0.08844885230064392,0.233326256275177,0.14487740397453308,2.637979467298055,0.233326256275177
4,4,41,00041_seed_00001,5,0.10984853655099869,0.27759048342704773,0.16774194687604904,2.527029418349807,0.27759048342704773
4,4,41,00041_seed_00001,6,0.1259535253047943,0.3288852572441101,0.2029317319393158,2.611163573613698,0.3288852572441101
4,4,41,00041_seed_00001,7,0.13085180521011353,0.3822714686393738,0.25141966342926025,2.92140767966897,0.3822714686393738
4,4,42,00042_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,42,00042_seed_00001,1,0.005830292124301195,0.00925364624708891,0.003423354122787714,1.5871668262588179,0.00925364624708891
4,4,42,00042_seed_00001,2,0.01368508581072092,0.019037572667002678,0.005352486856281757,1.3911182531342705,0.019037572667002678
4,4,42,00042_seed_00001,3,0.02104668691754341,0.029853925108909607,0.008807238191366196,1.4184619757908283,0.029853925108909607
4,4,42,00042_seed_00001,4,0.024821855127811432,0.0398910716176033,0.01506921648979187,1.6070946918430644,0.0398910716176033
4,4,42,00042_seed_00001,5,0.034653015434741974,0.049249883741140366,0.014596868306398392,1.421229382876852,0.049249883741140366
4,4,42,00042_seed_00001,6,0.04033568874001503,0.05596969276666641,0.015634004026651382,1.387597299439235,0.05596969276666641
4,4,42,00042_seed_00001,7,0.040155068039894104,0.06291259825229645,0.022757530212402344,1.566741169253971,0.06291259825229645
4,4,43,00043_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,43,00043_seed_00001,1,-0.0062282634899020195,-0.004946788307279348,0.0012814751826226711,0.7942483993009694,-0.004946788307279348
4,4,43,00043_seed_00001,2,-0.013709199614822865,-0.013752958737313747,-4.3759122490882874e-05,1.0031919531205578,-0.013752958737313747
4,4,43,00043_seed_00001,3,-0.02118007466197014,-0.02399381622672081,-0.0028137415647506714,1.1328485196420428,-0.02399381622672081
4,4,43,00043_seed_00001,4,-0.029027417302131653,-0.030989404767751694,-0.001961987465620041,1.067590838178909,-0.030989404767751694
4,4,43,00043_seed_00001,5,-0.03624942898750305,-0.0413321889936924,-0.005082760006189346,1.1402162778327245,-0.0413321889936924
4,4,43,00043_seed_00001,6,-0.04323575273156166,-0.04409946873784065,-0.0008637160062789917,1.019976893004305,-0.04409946873784065
4,4,43,00043_seed_00001,7,-0.04673483222723007,-0.038805559277534485,0.007929272949695587,0.8303348365274414,-0.038805559277534485
4,4,44,00044_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,44,00044_seed_00001,1,0.011237330734729767,0.0571233294904232,0.045885998755693436,5.083353942220416,0.0571233294904232
4,4,44,00044_seed_00001,2,0.021303975954651833,0.1112527921795845,0.08994881622493267,5.222160990812228,0.1112527921795845
4,4,44,00044_seed_00001,3,0.029432669281959534,0.14848944544792175,0.11905677616596222,5.045055343958793,0.14848944544792175
4,4,44,00044_seed_00001,4,0.03671622276306152,0.19455364346504211,0.1578374207019806,5.298846908096806,0.19455364346504211
4,4,44,00044_seed_00001,5,0.04885535314679146,0.24988263845443726,0.2010272853076458,5.114744288177316,0.24988263845443726
4,4,44,00044_seed_00001,6,0.06421341001987457,0.33948978781700134,0.27527637779712677,5.286898604386942,0.33948978781700134
4,4,44,00044_seed_00001,7,0.0796666219830513,0.4096391797065735,0.3299725577235222,5.14191727363214,0.4096391797065735
4,4,45,00045_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,45,00045_seed_00001,1,0.02094518020749092,0.04581192508339882,0.024866744875907898,2.1872299321165283,0.04581192508339882
4,4,45,00045_seed_00001,2,0.0399935357272625,0.0879824087023735,0.04798887297511101,2.199915738942739,0.0879824087023735
4,4,45,00045_seed_00001,3,0.05864589661359787,0.13185016810894012,0.07320427149534225,2.248242003659107,0.13185016810894012
4,4,45,00045_seed_00001,4,0.08000759780406952,0.17734625935554504,0.09733866155147552,2.2166177241047533,0.17734625935554504
4,4,45,00045_seed_00001,5,0.09849736839532852,0.22072039544582367,0.12222302705049515,2.240876066454298,0.22072039544582367
4,4,45,00045_seed_00001,6,0.12174910306930542,0.26624709367752075,0.14449799060821533,2.1868505554900075,0.26624709367752075
4,4,45,00045_seed_00001,7,0.14976386725902557,0.32491275668144226,0.1751488894224167,2.1695003115770657,0.32491275668144226
4,4,46,00046_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,46,00046_seed_00001,1,0.00310534774325788,0.016851410269737244,0.013746062526479363,5.42657752463436,0.016851410269737244
4,4,46,00046_seed_00001,2,0.006293362472206354,0.02964865416288376,0.023355291690677404,4.711099081583554,0.02964865416288376
4,4,46,00046_seed_00001,3,0.009364286437630653,0.03672424331307411,0.02735995687544346,3.9217342995294002,0.03672424331307411
4,4,46,00046_seed_00001,4,0.012125610373914242,0.04546912759542465,0.03334351722151041,3.7498423743881903,0.04546912759542465
4,4,46,00046_seed_00001,5,0.015775112435221672,0.06121392920613289,0.04543881677091122,3.880411595004439,0.06121392920613289
4,4,46,00046_seed_00001,6,0.0192122682929039,0.0886816531419754,0.0694693848490715,4.615886671472842,0.0886816531419754
4,4,46,00046_seed_00001,7,0.02217605710029602,0.11707933247089386,0.09490327537059784,5.279537834042238,0.11707933247089386
4,4,47,00047_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,47,00047_seed_00001,1,-0.007089219056069851,-0.01257678959518671,-0.0054875705391168594,1.7740726440690746,-0.01257678959518671
4,4,47,00047_seed_00001,2,-0.015478722751140594,-0.028412336483597755,-0.012933613732457161,1.8355737059444461,-0.028412336483597755
4,4,47,00047_seed_00001,3,-0.023651327937841415,-0.04448375850915909,-0.020832430571317673,1.8808144145676662,-0.04448375850915909
4,4,47,00047_seed_00001,4,-0.03232346102595329,-0.06154109910130501,-0.029217638075351715,1.9039142823193396,-0.06154109910130501
4,4,47,00047_seed_00001,5,-0.040056388825178146,-0.07527371495962143,-0.03521732613444328,1.879193735814418,-0.07527371495962143
4,4,47,00047_seed_00001,6,-0.047783076763153076,-0.08806996047496796,-0.04028688371181488,1.8431203355009,-0.08806996047496796
4,4,47,00047_seed_00001,7,-0.05158010870218277,-0.09251229465007782,-0.04093218594789505,1.793565329306157,-0.09251229465007782
4,4,48,00048_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,48,00048_seed_00001,1,0.0023546197917312384,0.028257476165890694,0.025902856374159455,12.000865814991869,0.028257476165890694
4,4,48,00048_seed_00001,2,0.0021183304488658905,0.05317509174346924,0.05105676129460335,25.10235915833531,0.05317509174346924
4,4,48,00048_seed_00001,3,0.0054602427408099174,0.08450345695018768,0.07904321420937777,15.476135578846682,0.08450345695018768
4,4,48,00048_seed_00001,4,0.009648522362112999,0.11585205048322678,0.10620352812111378,12.007232417074018,0.11585205048322678
4,4,48,00048_seed_00001,5,0.00914821494370699,0.14149026572704315,0.13234205078333616,15.466434336938441,0.14149026572704315
4,4,48,00048_seed_00001,6,0.006447402760386467,0.16104236245155334,0.15459495969116688,24.97786603948723,0.16104236245155334
4,4,48,00048_seed_00001,7,0.016707444563508034,0.20050784945487976,0.18380040489137173,12.001108170235907,0.20050784945487976
4,4,49,00049_seed_00001,0,0.0,0.0,0.0,0,0.0
4,4,49,00049_seed_00001,1,0.00865842867642641,0.03165454417467117,0.022996115498244762,3.6559224955971965,0.03165454417467117
4,4,49,00049_seed_00001,2,0.02016531303524971,0.060864076018333435,0.040698762983083725,3.018255948317826,0.060864076018333435
4,4,49,00049_seed_00001,3,0.03620077669620514,0.08705735206604004,0.0508565753698349,2.4048476306632973,0.08705735206604004
4,4,49,00049_seed_00001,4,0.052851803600788116,0.12691690027713776,0.07406509667634964,2.4013731155855047,0.12691690027713776
4,4,49,00049_seed_00001,5,0.0603225938975811,0.14237986505031586,0.08205727115273476,2.360307404752122,0.14237986505031586
4,4,49,00049_seed_00001,6,0.06033098325133324,0.17565672099590302,0.11532573774456978,2.9115507742370705,0.17565672099590302
4,4,49,00049_seed_00001,7,0.059884730726480484,0.20740452408790588,0.1475197933614254,3.4633957867358913,0.20740452408790588
